region,policy,lag,gamma_mean,gamma_std,n_days
Angola__None,Lockdown,0,1.6401810572376236,0.15233604874608184,60
Angola__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.8439586922730982,0.012296574621165738,23
Angola__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.6070244171951605,0.3952243815862021,70
Angola__None,Lockdown,7,1.5645931184486739,0.20582015112656984,60
Angola__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.8300980145229893,0.014525264082854665,23
Angola__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5450833426340524,0.36508967522543373,63
Angola__None,Lockdown,14,1.467044762201168,0.2699019028972546,60
Angola__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.8135961485383947,0.017400789170234524,23
Angola__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.4936934868223912,0.35138868641192744,56
Angola__None,Lockdown,21,1.3493734808566211,0.33284013413948066,60
Angola__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.7936449697984431,0.02118890573337145,23
Angola__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.45578299313798476,0.3545606065608002,49
Argentina__None,Lockdown,0,0.9982116915417552,0.0010650231615154633,78
Argentina__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.000467656440096,0.00025090836965143364,18
Argentina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0078107868413706,0.052317725473412256,57
Argentina__None,Lockdown,7,1.0070062352402167,0.04440254004825193,78
Argentina__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0001386602572824,0.00025090849314528637,18
Argentina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9952015859842548,0.0024827977338848007,50
Argentina__None,Lockdown,14,1.00688669930629,0.044455677059618504,78
Argentina__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9998096640004049,0.00025090848262005486,18
Argentina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9947103472889256,0.0005901096705982327,43
Argentina__None,Lockdown,21,1.0065577094426517,0.044525586851289246,78
Argentina__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9994806678451931,0.00025090833807572924,18
Argentina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.994545859614012,0.0004951336582927339,36
Australia__Australian_Capital_Territory,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.19768274968555802,0.16570871199792425,88
Australia__Australian_Capital_Territory,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.38359938357643114,0.5377353503885018,65
Australia__Australian_Capital_Territory,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.18872885915462,0.18195669635654113,88
Australia__Australian_Capital_Territory,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.2660930320223066,0.3888442366648918,58
Australia__Australian_Capital_Territory,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.16126593606358205,0.17242529692854278,88
Australia__Australian_Capital_Territory,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.19635893971567858,0.24560596764819878,51
Australia__Australian_Capital_Territory,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.14312793595082177,0.17036493533626526,88
Australia__Australian_Capital_Territory,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.153202124737894,0.15510167431832714,44
Australia__New_South_Wales,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.017462693609611214,0.0985055024830319,88
Australia__New_South_Wales,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.415693650242078,0.8011752982618495,65
Australia__New_South_Wales,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.018748060810725973,0.10004890345207404,88
Australia__New_South_Wales,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.22308304726301803,0.6144823233835525,58
Australia__New_South_Wales,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.018485749340780278,0.10009257126765828,88
Australia__New_South_Wales,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.003075291352780006,0.007033282052204328,51
Australia__New_South_Wales,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.01833378331761834,0.100118722974193,88
Australia__New_South_Wales,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.0013170346554052979,0.0014888661988366977,44
Australia__Queensland,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.2225787248077353,0.04445523265258634,88
Australia__Queensland,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.1928283979941834,0.08787522605992716,65
Australia__Queensland,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.21072720353788182,0.040014946545324476,88
Australia__Queensland,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.1903902471715747,0.08114282119838478,58
Australia__Queensland,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.20316876553016205,0.03529142569448141,88
Australia__Queensland,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.18370596292765753,0.07496911693037162,51
Australia__Queensland,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.19351154680156227,0.032825633195738245,88
Australia__Queensland,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.18294898410275326,0.06967814419043507,44
Australia__South_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.00040316709004086215,2.5384871672285824e-05,88
Australia__South_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.004242651690046377,0.016244800027775973,65
Australia__South_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.00040913890347552375,0.00011505621070897952,88
Australia__South_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.004689526032468835,0.01715800686671156,58
Australia__South_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.0032497615158146795,0.014033684619711379,88
Australia__South_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.00036915336465934894,4.819667845199875e-05,51
Australia__South_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.0032433568395361326,0.014035003544134892,88
Australia__South_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.00036955775286001187,4.730746203382545e-05,44
Australia__Tasmania,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.0009152406902349793,7.878092845504862e-05,88
Australia__Tasmania,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.005407992813160914,0.019174186835813914,65
Australia__Tasmania,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.0008995993361152779,8.333078367298712e-05,88
Australia__Tasmania,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.005949790259552898,0.020248934461566972,58
Australia__Tasmania,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.004260987623838543,0.016558851507131673,88
Australia__Tasmania,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.0008175569063935317,0.00014567994575711998,51
Australia__Tasmania,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.004241679290201321,0.016562832528304545,88
Australia__Tasmania,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.0008184162745670218,0.0001417153200512598,44
Australia__Victoria,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.7245828634222404,0.34961809232692725,88
Australia__Victoria,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1541430218207411,1.3472370750365348,65
Australia__Victoria,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,1.053807491511403,1.182383170971605,88
Australia__Victoria,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.709721671053184,0.36530459994467085,58
Australia__Victoria,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,1.1093163634599799,1.1989640929961438,88
Australia__Victoria,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.6164741088063441,0.04306799607913654,51
Australia__Victoria,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,1.1038636300574736,1.2011222809958224,88
Australia__Victoria,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6164870435666528,0.04302908362343684,44
Australia__Western_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.3381406274012002,0.05563456265372628,88
Australia__Western_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.2929756913021283,0.10830071409134719,65
Australia__Western_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.32329950847393785,0.05129973653767401,88
Australia__Western_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.2909394489264259,0.1025218535434723,58
Australia__Western_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.3140311508458321,0.045891920852367256,88
Australia__Western_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.28257906054639337,0.09651186223899998,51
Australia__Western_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.3013696893088698,0.04357985534734588,88
Australia__Western_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.28241224294276573,0.09145689593352191,44
Austria__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.13803258220904538,0.5153721820313442,64
Austria__None,Lockdown,0,0.019789136347210558,0.011851909988914609,46
Austria__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.3999003783571646,0.6915974567885612,10
Austria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.006832683930120678,0.0009615144926737296,33
Austria__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.14935343545006854,0.5450943202786712,57
Austria__None,Lockdown,7,0.014481933887887415,0.006172263037208819,46
Austria__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.18944405494252542,0.22275121572836554,10
Austria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.006193193958167531,0.0007894334502480322,33
Austria__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.16815523819939884,0.580148344945486,50
Austria__None,Lockdown,14,0.011629060935793604,0.00393419237444549,46
Austria__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.04261013384496624,0.011769606352723132,10
Austria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.005664591805436288,0.0006600829120228355,33
Austria__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.016733523942193997,0.06778638033466904,43
Austria__None,Lockdown,21,0.009781635978031345,0.0027663828925668815,46
Austria__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.02569687899973002,0.004256929948864592,10
Austria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.23623956338200316,0.7039722991626722,33
Azerbaijan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.9628496574154106,0.0021140709018295113,16
Azerbaijan__None,Lockdown,0,0.9608824145542334,0.01790166996536678,94
Azerbaijan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9982292418347682,0.001735194298789128,13
Azerbaijan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9753621259156937,0.018930417120765968,30
Azerbaijan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.9597422753532265,0.0021128150414228704,16
Azerbaijan__None,Lockdown,7,0.9598802102226476,0.016913112903662035,87
Azerbaijan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9951104205940032,0.0017351053655287993,13
Azerbaijan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9722511286798806,0.018922109475475762,30
Azerbaijan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.9566368128545018,0.0021114597807851444,16
Azerbaijan__None,Lockdown,14,0.9589746053771698,0.015815351479015444,80
Azerbaijan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9919918340384211,0.0017349331678456598,13
Azerbaijan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9691414532934822,0.01891290501981385,30
Azerbaijan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.9535334157839829,0.0021100055051850516,16
Azerbaijan__None,Lockdown,21,0.9581932535004318,0.014544034783951307,73
Azerbaijan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9888736317872779,0.0017346777553161059,13
Azerbaijan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9660332468324542,0.01890280637785347,30
Bahrain__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.003445673351968,0.018161704157649627,17
Bahrain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7521939682960276,0.11898078913994227,136
Bahrain__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9782852666488698,0.018141135234846565,17
Bahrain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7409000258961101,0.11149108452645153,129
Bahrain__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9531923505886828,0.01806433077196333,17
Bahrain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7297452220692446,0.10408852960958023,122
Bahrain__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9282438981821695,0.017932707314508384,17
Bahrain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7187428735023605,0.09679035626596777,115
Bangladesh__None,Lockdown,0,0.8015998038948723,0.09482655835278554,51
Bangladesh__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1866901026421672,0.03482812226391769,18
Bangladesh__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.6578111151308217,0.24311802621183806,84
Bangladesh__None,Lockdown,7,0.7582374503019542,0.0904076586058484,51
Bangladesh__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.1401471299926782,0.03618592267698689,18
Bangladesh__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.6460832503064111,0.23195786792415468,77
Bangladesh__None,Lockdown,14,0.7169929550653327,0.08554750061352519,51
Bangladesh__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.0920472006487245,0.037204537084627655,18
Bangladesh__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6353783014692759,0.22017419679320657,70
Bangladesh__None,Lockdown,21,0.6780350959350565,0.08043689241204394,51
Bangladesh__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.042877753680086,0.03781839285212972,18
Bangladesh__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.625972397914349,0.20778122958108383,63
Belarus__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.47561907518620566,0.1430740719190994,103
Belarus__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0462111531830969,0.07649424048260767,24
Belarus__None,No_Measure,0,1.2131429159953133,0.08092895626801644,14
Belarus__None,Restrict_Mass_Gatherings_and_Schools,0,0.8508398175653286,0.03604272460566725,12
Belarus__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.4549255439335655,0.12484627770535528,96
Belarus__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.973241449926422,0.07667505987035976,24
Belarus__None,No_Measure,7,1.1459147871157218,0.0834504835573001,14
Belarus__None,Restrict_Mass_Gatherings_and_Schools,7,0.7829655713008518,0.03384521553912668,12
Belarus__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.43579975596344867,0.10830738575958636,89
Belarus__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9009348751213722,0.07492133917460168,24
Belarus__None,No_Measure,14,1.075269360914632,0.08407193747181428,14
Belarus__None,Restrict_Mass_Gatherings_and_Schools,14,0.7198168001866083,0.03119668432056032,12
Belarus__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.4181741800919964,0.09341196037636675,82
Belarus__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8310132691277264,0.07147727193622087,24
Belarus__None,No_Measure,21,1.0026918368102722,0.08271649230946913,14
Belarus__None,Restrict_Mass_Gatherings_and_Schools,21,0.6620190070754962,0.028351346458042492,12
Belgium__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.06036304665366289,0.09377301096194754,54
Belgium__None,Lockdown,0,0.12119282201116277,0.09606197308410303,82
Belgium__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.3428910208152773,0.27130802103604096,13
Belgium__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.06302108512893555,0.10037769780119231,47
Belgium__None,Lockdown,7,0.09287783028673395,0.05538082751476406,82
Belgium__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.8052334527070292,0.31971685471596883,13
Belgium__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.033056527423377634,0.0067878168975724785,40
Belgium__None,Lockdown,14,0.09332526919101075,0.07653547269692981,82
Belgium__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.3991360876314753,0.13769975499392118,13
Belgium__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.031181421198755555,0.002415774911950351,33
Belgium__None,Lockdown,21,0.08296150806738874,0.07450179917935598,82
Belgium__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.2362942013308406,0.053523332153918475,13
Benin__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,1.8855294456689526,0.01395693630864524,13
Benin__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.921258953985414,0.008116304845905345,16
Benin__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.4766688373291351,0.6387238049067245,124
Benin__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,1.8529486403622373,0.02289336678239656,13
Benin__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.9070496501666379,0.01129405498131953,16
Benin__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.39535411156395694,0.5607459189527103,117
Benin__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,1.7945193347898967,0.04399362173421794,13
Benin__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.8865331334077466,0.016787545642958198,16
Benin__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3083828077273103,0.4549561731608536,110
Benin__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,1.6627413280283347,0.11077351739465216,13
Benin__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.8542657350847542,0.027545001013892807,16
Benin__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.22173162116846495,0.318713982853597,103
Bolivia__None,Lockdown,0,0.4743001965751423,0.13399896644955908,133
Bolivia__None,Lockdown,7,0.46054543825426314,0.12072805202620537,126
Bolivia__None,Lockdown,14,0.4470674453602442,0.1086422678585261,119
Bolivia__None,Lockdown,21,0.43437998577990905,0.09734534882100676,112
Bosnia_and_Herzegovina__None,Lockdown,0,0.8653794909329932,0.015659129388639937,20
Bosnia_and_Herzegovina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0294218437661322,0.8512688927249982,117
Bosnia_and_Herzegovina__None,Lockdown,7,0.8469751637058686,0.015452555805681967,20
Bosnia_and_Herzegovina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0354986516236828,0.877422370255907,110
Bosnia_and_Herzegovina__None,Lockdown,14,0.8288275315532265,0.015225105752313877,20
Bosnia_and_Herzegovina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0436673121428535,0.9060404211639371,103
Bosnia_and_Herzegovina__None,Lockdown,21,0.8109600731641319,0.014978838833764661,20
Bosnia_and_Herzegovina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.054376109043026,0.9375077316068162,96
Brazil__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.6968367652960428,0.22959881943416588,153
Brazil__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.6759959645392963,0.21375783715872348,146
Brazil__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.6555254224911409,0.1979812256011584,139
Brazil__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6355371139217333,0.18244408742043206,132
Bulgaria__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5102842775238134,0.05898899248375859,12
Bulgaria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.2092206228643763,0.2669527213489083,141
Bulgaria__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.4131077716050425,0.04183147817048881,12
Bulgaria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.20010289954635233,0.2707496340829842,134
Bulgaria__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.3435938495103344,0.030277837865993057,12
Bulgaria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.1933638770510835,0.2765667837021289,127
Bulgaria__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.2926001915811101,0.022569831347544228,12
Bulgaria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.18849732257611898,0.28380937731425315,120
Burkina_Faso__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.45847799249219945,0.4228789675053151,30
Burkina_Faso__None,Lockdown,0,0.2611572685962113,0.004836885334946738,72
Burkina_Faso__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.243465966695814,0.0018398410944360278,31
Burkina_Faso__None,No_Measure,0,0.27325186362430665,0.000834641062853825,11
Burkina_Faso__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.4569991282586392,0.4236331806190749,30
Burkina_Faso__None,Lockdown,7,0.2595485155747408,0.0047808086095861655,72
Burkina_Faso__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.2427545596883087,0.0014229245613734069,24
Burkina_Faso__None,No_Measure,7,0.27150086840509235,0.0008246333150695247,11
Burkina_Faso__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.4555218540858961,0.4243851208334095,30
Burkina_Faso__None,Lockdown,14,0.2579645958669675,0.004715406567833101,72
Burkina_Faso__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.24204840624209478,0.001010553803820516,17
Burkina_Faso__None,No_Measure,14,0.2697708188830183,0.0008147923830086772,11
Burkina_Faso__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.31919364937216077,0.24686781063692512,30
Burkina_Faso__None,Lockdown,21,0.31259365010266493,0.24615014562772417,72
Burkina_Faso__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.24134744376472442,0.0006025565247386262,10
Burkina_Faso__None,No_Measure,21,0.26806136655990104,0.0008051148834671131,11
Burundi__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.4191715134443617,0.7586129700627053,153
Burundi__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.3928129285238438,0.7668021566648361,146
Burundi__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.363909330212793,0.7747645980003414,139
Burundi__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.3320732783296008,0.782339821291602,132
Cambodia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.22522390912711412,0.01260614982816935,10
Cambodia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.26179400904592803,0.7238911479593224,137
Cambodia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.1992647194485376,0.009958175904475175,10
Cambodia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.26543202406779765,0.7430951055545653,130
Cambodia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.17853442562722396,0.008045823855979314,10
Cambodia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.2706084743984054,0.7637867466099864,123
Cambodia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.16163017341962796,0.0066256268567810635,10
Cambodia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.277386204280166,0.7861707202866789,116
Cameroon__None,No_Measure,0,0.4861195984126931,0.014458837300370076,17
Cameroon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.33744282354297467,0.06029805230016728,136
Cameroon__None,No_Measure,7,0.4667159037883972,0.013540416156808302,17
Cameroon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.33115189631643477,0.055302375985703235,129
Cameroon__None,No_Measure,14,0.44854118317121283,0.012685321373143377,17
Cameroon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.325133559756223,0.05060579863552816,122
Cameroon__None,No_Measure,21,0.4315093947872639,0.011891069037840875,17
