region,policy,gamma_full,gamma_early,gamma_late,n_early,n_late,n_total,abs_diff,rel_diff,drift_direction
Croatia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.13533566655799362,0.2302861997523195,0.040385133363667704,14,14,28,0.1899010663886518,1.4031856573962151,decreasing
Croatia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.1111697213170337,0.20405689628763973,0.020793010534822395,36,37,73,0.18326388575281732,1.6485053971245913,decreasing
Cuba__None,Lockdown,0.22647179783455434,0.22336667436098923,0.22957692130811946,22,22,44,0.006210246947130238,0.027421723162743956,increasing
Cuba__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.58017212567433,0.6384492181066884,0.5277227424852075,9,10,19,0.11072647562148097,0.19085107798603607,decreasing
Cuba__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.31059687927809343,0.3354550354356551,0.2857387231205318,43,43,86,0.0497163123151233,0.16006700522770873,decreasing
Cyprus__None,Lockdown,0.06855265261873417,0.07043257490589482,0.0666727303315735,29,29,58,0.003759844574321311,0.05484608436303174,decreasing
Cyprus__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08546181337180841,0.11204908115325425,0.059507575775635084,41,42,83,0.05254150537761917,0.6147951142524166,decreasing
Czechia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4894688664813949,0.5501759226280311,0.43635019235308836,7,8,15,0.1138257302749427,0.23254947974513174,decreasing
Czechia__None,Lockdown,0.684617487166864,0.7147569236858562,0.6560643367804502,18,19,37,0.05869258690540602,0.08573048161495127,decreasing
Czechia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.5267734961085646,0.6184979183664985,0.4350490738506306,18,18,36,0.1834488445158679,0.3482499515185086,decreasing
Czechia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9583224081872032,0.610399121719265,1.2957025647621734,32,33,65,0.6853034430429084,0.7151073971730892,increasing
Denmark__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.47777393691714826,0.5474407435911378,0.40908835287236994,70,71,141,0.13835239071876787,0.2895770991246057,decreasing
Djibouti__None,Lockdown,0.40256870257353766,0.49892689596302414,0.3096518732336756,27,28,55,0.18927502272934854,0.4701682507167994,decreasing
Djibouti__None,No_Measure,0.8978332004700085,0.9867295182996585,0.8188142512880974,8,9,17,0.16791526701156112,0.18702278653201568,decreasing
Djibouti__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.17910653101760668,0.20854191155296012,0.14967115048225332,38,38,76,0.058870761070706795,0.3286913140652057,decreasing
Dominican_Republic__None,Lockdown,0.6026646899593683,0.5936321397203774,0.6114821794783831,41,42,83,0.017850039758005698,0.029618525943916337,increasing
Dominican_Republic__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.6394494351885995,0.6426625469876052,0.63663796236447,7,8,15,0.006024584623135154,0.009421518404213005,decreasing
Dominican_Republic__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5909728858880414,0.6217292421332062,0.5602165296428767,26,26,52,0.061512712490329524,0.10408719917409927,decreasing
Ecuador__None,Lockdown,0.45038828045547996,0.5352549668682978,0.36675154601965965,68,69,137,0.16850342084863812,0.37412923054040575,decreasing
Egypt__None,Lockdown,0.7953741995029903,0.8440760492535764,0.7466723497524044,47,47,94,0.097403699501172,0.12246273458428862,decreasing
Egypt__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7185851950337503,0.7781623719194972,0.6590080181480034,22,22,44,0.11915435377149386,0.16581799148995222,decreasing
El_Salvador__None,Lockdown,0.7628484596068051,0.8634638208782377,0.6637348201453942,66,67,133,0.1997290007328435,0.2618200223011629,decreasing
Estonia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14171951803247504,0.1504406194433603,0.13299841662158984,41,41,82,0.017442202821770447,0.12307551600243244,decreasing
Estonia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.22636731792962897,0.17064623684654087,30,30,60,0.0557210810830881,0.2807011518104598,decreasing
Ethiopia__None,No_Measure,1.8586325553059304,1.8729113023002861,1.8461386516858693,7,8,15,0.026772650614416804,0.014404488147238756,decreasing
Ethiopia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.49405756860457,0.9076044954777439,0.08051064173139591,69,69,138,0.827093853746348,1.674083965386881,decreasing
Finland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0971680586320371,0.09557177049445365,0.09872722378967676,42,43,85,0.0031554532952231124,0.032474182734523786,increasing
Finland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.13044251934687104,0.17178839031475865,0.09052236806753126,28,29,57,0.08126602224722738,0.6230025500260815,decreasing
France__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.48915162305534093,0.9496093583918679,0.045138806837975554,27,28,55,0.9044705515538923,1.8490596958862746,decreasing
France__None,Lockdown,0.39199734338281006,0.6383153162851579,0.1544764409412604,27,28,55,0.4838388753438975,1.2342912098462089,decreasing
France__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.863478721267701,0.15205606578810957,1.5425639833164018,21,22,43,1.3905079175282922,1.610355742554729,increasing
Gabon__None,Lockdown,0.3973233123599488,0.5918317357381776,0.20281488898171987,51,51,102,0.38901684675645776,0.9790939382538034,decreasing
Gabon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6707378785105118,0.8564719666592325,0.48500379036179136,18,18,36,0.37146817629744117,0.5538201854157511,decreasing
Georgia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.28883037021639346,0.35295002036716916,0.22649182145869473,35,36,71,0.12645819890847443,0.4378286077393742,decreasing
Georgia__None,Lockdown,0.3715704546598636,0.41130450447464556,0.3318364048450818,29,29,58,0.07946809962956375,0.21387087862225734,decreasing
Georgia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5165420133401959,0.5451906950207993,0.48789333165959253,12,12,24,0.05729736336120678,0.11092488485032116,decreasing
Germany__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13149084446418452,0.24055587273431564,0.022425816194053427,37,37,74,0.2181300565402622,1.6588991976075305,decreasing
Germany__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.706183525642239,1.115285348605214,0.3379918849755612,9,10,19,0.7772934636296529,1.1006961155213488,decreasing
Germany__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.11069437328860757,0.050162688861324446,30,30,60,0.06053168442728312,0.7526145702648873,decreasing
Ghana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.360260568226036,0.4873281652277704,0.23319297122430166,69,69,138,0.25413519400346873,0.7054205104497482,decreasing
Greece__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.36368998468753927,0.5978819254384115,0.12949804393666697,31,31,62,0.4683838815017445,1.2878657678059664,decreasing
Greece__None,Lockdown,0.20801123182661363,0.2330056506363534,0.18301681301687392,34,34,68,0.049988837619479476,0.24031797300789765,decreasing
Greece__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.26799003200208255,0.29206049457364675,0.24692837725196373,7,8,15,0.04513211732168301,0.16840968661286373,decreasing
Guatemala__None,Lockdown,0.3339500750631986,0.45854947470351126,0.20935067542288593,66,66,132,0.24919879928062533,0.7462157304766107,decreasing
Guatemala__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0162059589814194,1.0771789750927585,0.9552329428700802,7,7,14,0.1219460322226783,0.12000129612791206,decreasing
Guinea__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.09310296578416784,0.06447619881201237,7,7,14,0.028626766972155465,0.36333187841403497,decreasing
Guinea__None,Lockdown,0.09130860978466566,0.10657538682129353,0.07643328856948979,38,39,77,0.030142098251803737,0.33011233321673633,decreasing
Guinea__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.16383763709273522,0.1801179742736086,0.1475572999118619,13,13,26,0.0325606743617467,0.1987374508059036,decreasing
Guinea__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.06221719429365253,0.07085022675754299,0.05358416182976205,18,18,36,0.01726606492778094,0.27751275344460796,decreasing
Guyana__None,Lockdown,0.8227867792130508,1.0790706776138073,0.5732471939281033,37,38,75,0.505823483685704,0.6147686088345011,decreasing
Guyana__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.5312936157624535,1.5998466076673847,1.4667731527931063,16,17,33,0.13307345487427846,0.08690263806744142,decreasing
Guyana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3570571298817095,0.4709347135124366,0.24813074553927492,22,23,45,0.22280396797316168,0.6240008930351705,decreasing
Haiti__None,Lockdown,0.9936695201798508,1.6847158741336712,0.3137690751607696,61,62,123,1.3709467989729016,1.379680840554309,decreasing
Haiti__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.1285893557607278,1.9008203808549269,0.35635833066652844,14,14,28,1.5444620501883985,1.3684889390175952,decreasing
Honduras__None,Lockdown,0.44434083470687674,0.4751849903222924,0.4134966790914611,69,69,138,0.061688311230831294,0.13883106480106155,decreasing
Hungary__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.04701418118972187,0.07305189969297009,0.020976462686473667,30,30,60,0.05207543700649642,1.107653809508771,decreasing
Hungary__None,Lockdown,0.07222169875001903,0.089079521111229,0.055363876388809116,19,19,38,0.03371564472241988,0.46683538686117454,decreasing
Hungary__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.1589770760554649,0.0361862420710354,22,23,45,0.1227908339844295,1.2761822753962384,decreasing
Iceland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.021817106683808523,0.001051000081831155,0.04258321328578588,45,45,90,0.041532213203954726,1.9036535694447665,increasing
Iceland__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.6305422968258756,1.9932613877185548,1.267823205933196,7,7,14,0.7254381817853588,0.44490608011399363,decreasing
Iceland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0027722696675640084,0.004305788385330855,0.0013000916985078349,24,25,49,0.0030056966868230207,1.0842006510297606,decreasing
India__None,Lockdown,0.7512429571161453,0.8591344132204077,0.643351501011883,51,51,102,0.21578291220852475,0.28723452264783145,decreasing
India__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0075210472062641,1.0295594969352448,0.9873191349546984,11,12,23,0.04224036198054648,0.041925041758166214,decreasing
India__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7768967048986097,0.799253174006091,0.7545402357911287,14,14,28,0.04471293821496225,0.05755326020470413,decreasing
Indonesia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.9153688854848027,0.9347025020181968,0.8962863548804134,76,77,153,0.03841614713778341,0.04196794073161056,decreasing
Iran__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.0321114220544994,0.9907102050426363,1.0683374869398796,7,8,15,0.07762728189724333,0.07521211395490505,increasing
Iran__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.9764473952472859,0.9875968899137145,0.9652979005808571,33,33,66,0.022298989332857455,0.02283685679239949,decreasing
Iran__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9892894914859087,0.9938162843017688,0.9847626986700487,36,36,72,0.009053585631720096,0.009151603962967894,decreasing
Iraq__None,Lockdown,0.968360891427573,0.9787051239528394,0.958178287535514,63,64,127,0.020526836417325334,0.02119750662890216,decreasing
Iraq__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9912159145308854,0.9949010107750789,0.9875308182866923,13,13,26,0.007370192488386551,0.007435506613239866,decreasing
Ireland__None,Lockdown,0.42754990762849115,0.6769024817604098,0.18778781711703094,25,26,51,0.4891146646433788,1.1439943169254134,decreasing
Ireland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33580094463776783,0.5918157907249788,0.07978609855055667,45,45,90,0.5120296921744222,1.52480122584013,decreasing
Israel__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.44718741747592033,0.8857072860910189,0.008667548860821824,17,17,34,0.8770397372301971,1.9612352735333827,decreasing
Israel__None,Lockdown,0.09420302206208393,0.04719506320413151,0.1412109809200363,51,51,102,0.0940159177159048,0.9980138169467939,increasing
Israel__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.195342807796303,0.3810050638951172,0.009680551697488746,7,7,14,0.3713245121976284,1.9008865296681137,decreasing
Italy__None,Lockdown,0.15420174525647617,0.19442431582707875,0.11397917468587357,72,72,144,0.08044514114120518,0.5216876174471046,decreasing
Jamaica__None,Lockdown,0.9597193240240092,0.893668763024998,1.024631082247175,57,58,115,0.13096231922217694,0.13645897913091803,increasing
Jamaica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.097452213014904,1.1559495102948958,1.0389549157349127,13,13,26,0.11699459455998307,0.10660563909923397,decreasing
Japan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.2548796027366582,0.3239673608547464,0.1866890882304932,76,77,153,0.1372782726242532,0.5386004650683216,decreasing
Jordan__None,Lockdown,0.3769082845407376,0.38497934121266286,0.3691254798928095,27,28,55,0.015853861319853335,0.04206291547813803,decreasing
Jordan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3823760547168477,0.3667795840248184,0.3975921236846811,40,41,81,0.030812539659862692,0.08058177093390806,increasing
