date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-29,1368195,58314,2818848.0,87101.0,106.02677249953405,49.36550399560997,BR,Brazil,None,delphi_lookahead
2020-06-30,1402041,59594,2826024.0,87855.0,101.56500416178984,47.42255931805215,BR,Brazil,None,delphi_lookahead
2020-07-01,1448753,60632,2832731.0,88585.0,95.52891348628786,46.1027180366803,BR,Brazil,None,delphi_lookahead
2020-07-02,1496858,61884,2839020.0,89291.0,89.66528555146847,44.28769956693168,BR,Brazil,None,delphi_lookahead
2020-07-03,1539081,63174,2844928.0,89973.0,84.84589180166606,42.42093266217115,BR,Brazil,None,delphi_lookahead
2020-07-04,1577004,64265,2850482.0,90632.0,80.75299745593543,41.02855364506341,BR,Brazil,None,delphi_lookahead
2020-07-05,1603055,64867,2855701.0,91269.0,78.14117419552042,40.701743567607565,BR,Brazil,None,delphi_lookahead
2020-07-06,1623284,65487,2860595.0,91883.0,76.22270656274564,40.3072365507658,BR,Brazil,None,delphi_lookahead
2020-07-07,1668589,66741,2865162.0,92476.0,71.71166776240284,38.55950615064204,BR,Brazil,None,delphi_lookahead
2020-07-08,1713160,67964,2869407.0,93048.0,67.49206145368792,36.90777470425519,BR,Brazil,None,delphi_lookahead
2020-07-09,1755779,69184,2873369.0,93599.0,63.6520883323015,35.28995143385754,BR,Brazil,None,delphi_lookahead
2020-07-10,1800827,70398,2877077.0,94130.0,59.764208333171375,33.71118497684593,BR,Brazil,None,delphi_lookahead
2020-07-11,1839850,71469,2880552.0,94641.0,56.56450254096801,32.42244889392604,BR,Brazil,None,delphi_lookahead
2020-07-12,1864681,72100,2883808.0,95134.0,54.65422772045192,31.94729542302358,BR,Brazil,None,delphi_lookahead
2020-07-13,1884967,72833,2886852.0,95608.0,53.151328378693094,31.270165996183046,BR,Brazil,None,delphi_lookahead
2020-07-14,1926824,74133,2889684.0,96064.0,49.97135182040498,29.583316471746723,BR,Brazil,None,delphi_lookahead
2020-07-15,1966748,75366,2892303.0,96502.0,47.06017242676743,28.0444762890428,BR,Brazil,None,delphi_lookahead
2020-07-16,2012151,76688,2894736.0,96924.0,43.86276179074036,26.387440016691006,BR,Brazil,None,delphi_lookahead
2020-07-17,2046328,77851,2897004.0,97330.0,41.57085276651642,25.02087320650987,BR,Brazil,None,delphi_lookahead
2020-07-18,2074860,78772,2899122.0,97719.0,39.726150198085655,24.052962981770172,BR,Brazil,None,delphi_lookahead
2020-07-19,2098389,79488,2901101.0,98093.0,38.253727025827914,23.406048711755233,BR,Brazil,None,delphi_lookahead
2020-07-20,2118646,80120,2902945.0,98453.0,37.018879038782316,22.881927109335994,BR,Brazil,None,delphi_lookahead
2020-07-21,2159654,81487,2904656.0,98797.0,34.49635913901023,21.24265220219176,BR,Brazil,None,delphi_lookahead
2020-07-22,2227514,82771,2906233.0,99128.0,30.469797271756764,19.761752304551113,BR,Brazil,None,delphi_lookahead
2020-07-23,2287475,84082,2907694.0,99446.0,27.113695231641877,18.27263861468566,BR,Brazil,None,delphi_lookahead
2020-07-24,2343366,85238,2909051.0,99751.0,24.13984840609619,17.02644360496492,BR,Brazil,None,delphi_lookahead
2020-07-25,2394513,86449,2910314.0,100043.0,21.54095634477658,15.724878251917316,BR,Brazil,None,delphi_lookahead
2020-07-26,2419091,87004,2911490.0,100322.0,20.354711749165286,15.307342191163626,BR,Brazil,None,delphi_lookahead
2020-07-27,2442375,87618,2912582.0,100591.0,19.252039510722145,14.806318336414892,BR,Brazil,None,delphi_lookahead
2020-07-28,2483191,88539,2913592.0,100848.0,17.332577316847555,13.902348117778606,BR,Brazil,None,delphi_lookahead
2020-07-29,2552265,90134,2914521.0,101094.0,14.193510470111843,12.15967337519693,BR,Brazil,None,delphi_lookahead
2020-07-30,2610102,91263,2915379.0,101330.0,11.695979697345162,11.030757261979115,BR,Brazil,None,delphi_lookahead
2020-07-31,2662485,92475,2916175.0,101556.0,9.528316591454976,9.819951338199512,BR,Brazil,None,delphi_lookahead
2020-08-01,2707877,93563,2916914.0,101772.0,7.719589922289676,8.773767408056605,BR,Brazil,None,delphi_lookahead
2020-08-02,2733677,94104,2917599.0,101979.0,6.728007734637267,8.368400918133128,BR,Brazil,None,delphi_lookahead
2020-08-03,2750318,94665,2918233.0,102177.0,6.1052940060022145,7.935350974488988,BR,Brazil,None,delphi_lookahead
2020-08-04,2801921,95819,2918817.0,102366.0,4.171994856386029,6.832674104300818,BR,Brazil,None,delphi_lookahead
2020-08-05,2859073,97256,2919354.0,102547.0,2.1084106631764907,5.440281319404458,BR,Brazil,None,delphi_lookahead
2020-08-06,2912212,98493,2919849.0,102720.0,0.2622405236981374,4.291675550546739,BR,Brazil,None,delphi_lookahead
2020-08-07,2962442,99572,2920306.0,102886.0,1.4223400829450839,3.328244888121159,BR,Brazil,None,delphi_lookahead
2020-08-08,3012412,100477,2920729.0,103044.0,3.043507992930582,2.554813539416981,BR,Brazil,None,delphi_lookahead
2020-08-09,3035422,101049,2921121.0,103195.0,3.7655719698941366,2.1237221545982643,BR,Brazil,None,delphi_lookahead
2020-08-10,3057470,101752,2921483.0,103340.0,4.447696952055131,1.5606572843777027,BR,Brazil,None,delphi_lookahead
2020-08-11,3109630,103026,2921816.0,103478.0,6.039753925708203,0.438724205540349,BR,Brazil,None,delphi_lookahead
2020-08-12,3164785,104201,2922121.0,103610.0,7.667629870591525,0.5671730597595033,BR,Brazil,None,delphi_lookahead
2020-08-13,3224876,105463,2922401.0,103736.0,9.379430402905415,1.6375411281681727,BR,Brazil,None,delphi_lookahead
2020-08-14,3275520,106523,2922659.0,103857.0,10.772671209456819,2.5027458858650244,BR,Brazil,None,delphi_lookahead
2020-08-15,3317096,107232,2922897.0,103971.0,11.883858652266923,3.041069829901522,BR,Brazil,None,delphi_lookahead
2020-08-16,3340197,107852,2923117.0,104081.0,12.486688659381468,3.4964581092608387,BR,Brazil,None,delphi_lookahead
2020-08-17,3359570,108536,2923320.0,104186.0,12.985292760680684,4.007886784108498,BR,Brazil,None,delphi_lookahead
2020-08-18,3407354,109888,2923507.0,104286.0,14.200080179517597,5.097917880023297,BR,Brazil,None,delphi_lookahead
2020-08-19,3456652,111100,2923677.0,104381.0,15.418821449194192,6.047704770477048,BR,Brazil,None,delphi_lookahead
2020-08-20,3501975,112304,2923833.0,104473.0,16.509027049022336,6.973037469725033,BR,Brazil,None,delphi_lookahead
2020-08-21,3532330,113358,2923976.0,104559.0,17.222456565496426,7.7621341237495365,BR,Brazil,None,delphi_lookahead
2020-08-22,3582362,114250,2924108.0,104642.0,18.374859938777824,8.409628008752735,BR,Brazil,None,delphi_lookahead
2020-08-23,3605783,114744,2924230.0,104721.0,18.90166435417772,8.735097259987452,BR,Brazil,None,delphi_lookahead
2020-08-24,3622861,115309,2924342.0,104797.0,19.28086669623814,9.116374263934299,BR,Brazil,None,delphi_lookahead
2020-08-25,3669995,116580,2924445.0,104869.0,20.3147415732174,10.045462343455139,BR,Brazil,None,delphi_lookahead
2020-08-26,3717156,117665,2924539.0,104937.0,21.323210540531527,10.817150384566354,BR,Brazil,None,delphi_lookahead
2020-08-27,3761391,118649,2924624.0,105003.0,22.246211574388305,11.501150452174059,BR,Brazil,None,delphi_lookahead
2020-08-28,3804803,119504,2924703.0,105065.0,23.13128958319261,12.082440755121167,BR,Brazil,None,delphi_lookahead
2020-08-29,3846153,120262,2924775.0,105125.0,23.955833270283318,12.586685736142755,BR,Brazil,None,delphi_lookahead
2020-08-30,3862311,120828,2924841.0,105181.0,24.27225565212123,12.94981295726156,BR,Brazil,None,delphi_lookahead
2020-08-31,3908272,121381,2924902.0,105235.0,25.161247733013465,13.301917103994858,BR,Brazil,None,delphi_lookahead
2020-09-01,3950931,122596,2924958.0,105287.0,25.967879469421256,14.118731443113969,BR,Brazil,None,delphi_lookahead
2020-09-02,3997865,123780,2925009.0,105336.0,26.835723567454128,14.900630150266602,BR,Brazil,None,delphi_lookahead
2020-09-03,4041638,124614,2925055.0,105383.0,27.626991828560598,15.4324554223442,BR,Brazil,None,delphi_lookahead
2020-09-04,4091801,125502,2925098.0,105427.0,28.513190157585868,15.995761023728704,BR,Brazil,None,delphi_lookahead
2020-09-05,4123000,126203,2925137.0,105470.0,29.05318942517584,16.428294097604653,BR,Brazil,None,delphi_lookahead
2020-09-06,4137521,126650,2925172.0,105510.0,29.30133768505344,16.691669956573232,BR,Brazil,None,delphi_lookahead
2020-09-07,4147794,126960,2925205.0,105549.0,29.475644161691733,16.86436672967864,BR,Brazil,None,delphi_lookahead
2020-09-08,4162073,127464,2925235.0,105586.0,29.71687425953365,17.164062009665475,BR,Brazil,None,delphi_lookahead
2020-09-09,4197889,128539,2925262.0,105621.0,30.315880195974692,17.829608134496144,BR,Brazil,None,delphi_lookahead
2020-09-10,4238446,129522,2925287.0,105654.0,30.98208635900988,18.427757446611388,BR,Brazil,None,delphi_lookahead
2020-09-11,4282164,130396,2925310.0,105686.0,31.686175494446267,18.94996779042302,BR,Brazil,None,delphi_lookahead
2020-09-12,4315687,131210,2925330.0,105716.0,32.21635396635576,19.42992149988568,BR,Brazil,None,delphi_lookahead
2020-09-13,4330455,131625,2925349.0,105745.0,32.44707542279045,19.661918328584996,BR,Brazil,None,delphi_lookahead
2020-09-14,4345610,132006,2925367.0,105772.0,32.68224714136795,19.873339090647395,BR,Brazil,None,delphi_lookahead
2020-09-15,4382263,133119,2925383.0,105798.0,33.244923912599496,20.523741915128568,BR,Brazil,None,delphi_lookahead
2020-06-15,888271,43959,504988.3281545434,31851.297309197704,43.14929473611731,27.543171343302387,BR,Brazil,None,delphi_constant
2020-06-16,923189,45241,508447.37127319403,32364.61368367199,44.92488848186081,28.461763259715767,BR,Brazil,None,delphi_constant
2020-06-17,955377,46510,511740.56746088323,32866.659712897395,46.43574552654259,29.33420831456161,BR,Brazil,None,delphi_constant
2020-06-18,978142,47748,514874.38387157593,33357.32175860204,47.36200021350929,30.138808413751278,BR,Brazil,None,delphi_constant
2020-06-19,1032913,48954,517855.584216796,33836.518752198725,49.86454965550865,30.880992866366945,BR,Brazil,None,delphi_constant
2020-06-20,1067579,49976,520690.9597244303,34304.20152751573,51.226938734798054,31.358649096534876,BR,Brazil,None,delphi_constant
2020-06-21,1083341,50591,523387.2463691764,34760.35070080923,51.68767300700551,31.29143385027134,BR,Brazil,None,delphi_constant
2020-06-22,1106470,51271,525950.9904661502,35204.97506656646,52.46586075843446,31.335501420751573,BR,Brazil,None,delphi_constant
2020-06-23,1145906,52645,528388.5476470017,35638.10934038246,53.88901466202274,32.3048545153719,BR,Brazil,None,delphi_constant
2020-06-24,1188631,53830,530705.9980266554,36059.81164050198,55.35149276548774,33.011681886490834,BR,Brazil,None,delphi_constant
2020-06-25,1228114,54971,532909.1936281568,36470.162070464066,56.60751415355929,33.65563284192744,BR,Brazil,None,delphi_constant
2020-06-26,1274974,55961,535003.7184584216,36869.25979098231,58.038068348184225,34.11615269387197,BR,Brazil,None,delphi_constant
2020-06-27,1313667,57070,536994.8908361259,37257.22098801422,59.12244953735415,34.71662697036233,BR,Brazil,None,delphi_constant
2020-06-28,1344143,57622,538887.7925251388,37634.17841437814,59.90844779721065,34.68783031762497,BR,Brazil,None,delphi_constant
2020-06-29,1368195,58314,540687.2591921757,38000.27802637764,60.48171063392457,34.83506872041425,BR,Brazil,None,delphi_constant
2020-06-30,1402041,59594,542397.8888061849,38355.677137117054,61.31369276603289,35.63835765829269,BR,Brazil,None,delphi_constant
2020-07-01,1448753,60632,544024.0606062115,38700.544360547516,62.44880524104444,36.1714204371495,BR,Brazil,None,delphi_constant
2020-07-02,1496858,61884,545569.9353447352,39035.058596285795,63.552325247636375,36.922211563108725,BR,Brazil,None,delphi_constant
2020-07-03,1539081,63174,547039.4752553653,39359.40522774003,64.4567455997855,37.696829031341956,BR,Brazil,None,delphi_constant
2020-07-04,1577004,64265,548436.4480700205,39673.7757395503,65.22288795272425,38.2653454609036,BR,Brazil,None,delphi_constant
2020-07-05,1603055,64867,549764.4368813401,39978.36790242865,65.70520432041694,38.368711513668515,BR,Brazil,None,delphi_constant
2020-07-06,1623284,65487,551026.8384501109,40273.38557072173,66.05480997471108,38.5017093916018,BR,Brazil,None,delphi_constant
2020-07-07,1668589,66741,552226.8897900766,40559.035055607106,66.90455889436663,39.22920685095053,BR,Brazil,None,delphi_constant
2020-07-08,1713160,67964,553367.6731421524,40835.5246514754,67.69900808201497,39.91594866182773,BR,Brazil,None,delphi_constant
2020-07-09,1755779,69184,554452.118441438,41103.06467009525,68.42130368107617,40.58877100182809,BR,Brazil,None,delphi_constant
2020-07-10,1800827,70398,555483.0031414496,41361.86820329139,69.15400517976187,41.245677145243626,BR,Brazil,None,delphi_constant
2020-07-11,1839850,71469,556462.9655724944,41612.14909389112,69.75498189675818,41.77594608306941,BR,Brazil,None,delphi_constant
2020-07-12,1864681,72100,557394.5220609938,41854.1203706897,70.10778132769123,41.949902398488625,BR,Brazil,None,delphi_constant
2020-07-13,1884967,72833,558280.0672694875,42087.99422856216,70.38250180138498,42.21301576406003,BR,Brazil,None,delphi_constant
2020-07-14,1926824,74133,559121.8765312241,42313.98223690924,70.98220301744091,42.92152990313458,BR,Brazil,None,delphi_constant
2020-07-15,1966748,75366,559922.1029354248,42532.29577804743,71.53056197665258,43.56567181746752,BR,Brazil,None,delphi_constant
2020-07-16,2012151,76688,560682.79655417,42743.14415933005,72.1351530499366,44.26358209976783,BR,Brazil,None,delphi_constant
2020-07-17,2046328,77851,561405.9122916957,42946.734095809705,72.56520399996013,44.834704633454024,BR,Brazil,None,delphi_constant
2020-07-18,2074860,78772,562093.3099952758,43143.26971039183,72.90933797965762,45.23019637638776,BR,Brazil,None,delphi_constant
2020-07-19,2098389,79488,562746.7559290031,43332.95284200768,73.18196216578514,45.4849123867657,BR,Brazil,None,delphi_constant
2020-07-20,2118646,80120,563367.9205115297,43515.983191428655,73.40905840279454,45.686491273803476,BR,Brazil,None,delphi_constant
2020-07-21,2159654,81487,563958.3957502248,43692.55707996407,73.88663203688068,46.38094778312606,BR,Brazil,None,delphi_constant
2020-07-22,2227514,82771,564519.699772797,43862.86725484169,74.65696288450725,47.006962275625895,BR,Brazil,None,delphi_constant
2020-07-23,2287475,84082,565053.2768910123,44027.10289066503,75.29794743588401,47.63789765863677,BR,Brazil,None,delphi_constant
2020-07-24,2343366,85238,565560.4987617224,44185.44986813562,75.86546451720635,48.16226346449281,BR,Brazil,None,delphi_constant
2020-07-25,2394513,86449,566042.6617921472,44338.090899624185,76.36084407175291,48.71185219074346,BR,Brazil,None,delphi_constant
2020-07-26,2419091,87004,566501.0013368186,44485.20478935499,76.58207147491274,48.869931509637496,BR,Brazil,None,delphi_constant
2020-07-27,2442375,87618,566936.6958583345,44626.96634348123,76.7874836641247,49.06644029368254,BR,Brazil,None,delphi_constant
2020-07-28,2483191,88539,567350.8669273598,44763.5463700851,77.15234684213338,49.442001411711104,BR,Brazil,None,delphi_constant
2020-07-29,2552265,90134,567744.5801533925,44895.11185364037,77.75526521919187,50.190702893868725,BR,Brazil,None,delphi_constant
2020-07-30,2610102,91263,568118.8425270331,45021.82617839965,78.2338451705323,50.668040522008205,BR,Brazil,None,delphi_constant
2020-07-31,2662485,92475,568474.6118043984,45143.84870455294,78.64872058229818,51.18264535868836,BR,Brazil,None,delphi_constant
2020-08-01,2707877,93563,568812.8022646848,45261.334753755735,78.99414182163056,51.62475043152129,BR,Brazil,None,delphi_constant
2020-08-02,2733677,94104,569134.2847143157,45374.435609271546,79.18063162859711,51.782670652393584,BR,Brazil,None,delphi_constant
2020-08-03,2750318,94665,569439.8869083326,45483.29857734598,79.29548921585312,51.95341617562354,BR,Brazil,None,delphi_constant
2020-08-04,2801921,95819,569730.3923540433,45588.06726762352,79.66643626447558,52.42272694598825,BR,Brazil,None,delphi_constant
2020-08-05,2859073,97256,570006.543190973,45688.88136382751,80.0632392670291,53.02204351008935,BR,Brazil,None,delphi_constant
