date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-30,2617187,91461,749530.0,59564.0,71.36123631975858,34.87497403264779,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,749789.0,59710.0,71.92275761659734,35.607367785350704,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,750030.0,59850.0,72.34394496738929,36.10479454248471,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,750255.0,59984.0,72.57898041635083,36.31798541292877,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,750463.0,60113.0,72.77146788072118,36.58631784376813,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,750657.0,60236.0,73.30947036513044,37.35400871527669,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,750836.0,60354.0,73.8258449370707,38.11052205211292,Brazil,Brazil,None,delphi
2020-08-06,2922605,98745,751001.0,60467.0,74.30371192822841,38.76449440477999,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,751152.0,60575.0,74.72577462779374,39.32184714013823,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,751293.0,60678.0,75.10953661827784,39.718052395759855,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,751423.0,60777.0,75.29129825883628,39.959101416632095,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,751544.0,60871.0,75.50085032987974,40.33132382492771,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,751657.0,60962.0,75.89415913843868,40.933445726632364,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,751760.0,61048.0,76.30839426467497,41.52098320768634,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,751855.0,61131.0,76.75025202392217,42.12997586027358,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,751943.0,61210.0,77.09744102372453,42.60235179385233,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,752023.0,61285.0,77.3494416446694,42.91901457644484,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,752098.0,61357.0,77.50307049056659,43.16270194160368,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,752167.0,61426.0,77.66400763056156,43.515283039688086,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,752231.0,61492.0,77.98418098938326,44.14895549500454,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,752289.0,61555.0,78.29128597226624,44.67612773338846,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,752343.0,61614.0,78.55565804115436,45.232,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,752393.0,61672.0,78.75003036141666,45.6878407059383,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,752438.0,61726.0,79.02077351553818,46.03379991082279,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,752480.0,61779.0,79.1467770591269,46.20147343121375,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,752519.0,61828.0,79.28070480719565,46.49566880413995,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,752555.0,61876.0,79.54056774921098,47.00582391229873,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,752588.0,61921.0,79.80405379839316,47.452880625259894,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,752618.0,61964.0,80.02972384841314,47.852285733521846,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,752645.0,62006.0,80.25993638760599,48.187143298822626,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,752671.0,62045.0,80.45045934229768,48.54026706477565,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,752694.0,62083.0,80.52338609596222,48.679435567202056,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,752715.0,62118.0,80.7727234063097,48.92367906066536,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,752735.0,62152.0,80.98749784676438,49.3744298188453,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,752753.0,62185.0,81.20753612869547,49.83947988255413,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,752770.0,62216.0,81.42418604192063,50.16300995682439,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,752785.0,62246.0,81.60331029709731,50.47578129972631,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,752799.0,62274.0,81.75393667579941,50.69046337060147,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,752812.0,62301.0,81.81827842515182,50.84733727810651,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,752823.0,62326.0,81.85970423161038,50.951444085936885,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,752834.0,62351.0,81.94118677122138,51.13366511226929,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,752844.0,62374.0,82.10018980583598,51.55492730210016,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,752853.0,62396.0,82.27178770594527,51.90170050722291,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,752861.0,62417.0,82.44330741474629,52.197987348170386,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,752869.0,62437.0,82.56832472364366,52.461912121881205,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,752876.0,62457.0,82.62456580223684,52.59286809466701,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,752882.0,62475.0,82.70668747395834,52.74348733775075,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,752888.0,62492.0,82.8427170058298,53.11435559623666,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,2664774.0,74067.0,198.29938141006267,67.61031907671419,Brazil,Brazil,None,delphi_lookahead
2020-06-16,930305,45522,2680832.0,75188.0,188.16699899495325,65.16848996089803,Brazil,Brazil,None,delphi_lookahead
2020-06-17,961230,46707,2696100.0,76283.0,180.48437938890797,63.32241419915644,Brazil,Brazil,None,delphi_lookahead
2020-06-18,986750,47946,2710565.0,77350.0,174.6962249809982,61.327326575731036,Brazil,Brazil,None,delphi_lookahead
2020-06-19,1042809,49118,2724191.0,78390.0,161.2358543127265,59.59526039333849,Brazil,Brazil,None,delphi_lookahead
2020-06-20,1106332,50100,2737029.0,79404.0,147.39671274084088,58.49101796407186,Brazil,Brazil,None,delphi_lookahead
2020-06-21,1086536,50683,2749172.0,80390.0,153.02171304034104,58.61334175167215,Brazil,Brazil,None,delphi_lookahead
2020-06-22,1114728,51445,2760677.0,81349.0,147.6547642115386,58.12809796870444,Brazil,Brazil,None,delphi_lookahead
2020-06-23,1154255,52851,2771579.0,82280.0,140.11843136915155,55.682957749143824,Brazil,Brazil,None,delphi_lookahead
2020-06-24,1195288,53955,2781893.0,83185.0,132.73830240076032,54.17477527569271,Brazil,Brazil,None,delphi_lookahead
2020-06-25,1236752,55135,2791611.0,84064.0,125.72116317580242,52.469393307336546,Brazil,Brazil,None,delphi_lookahead
2020-06-26,1281636,56128,2800711.0,84916.0,118.52624302063926,51.28990877993158,Brazil,Brazil,None,delphi_lookahead
2020-06-27,1318556,57159,2809247.0,85743.0,113.05481147558389,50.0078727759408,Brazil,Brazil,None,delphi_lookahead
2020-06-28,1351439,57753,2817285.0,86544.0,108.46556892319965,49.85195574255883,Brazil,Brazil,None,delphi_lookahead
2020-06-29,1372989,58475,2824866.0,87319.0,105.74571245654553,49.32706284737067,Brazil,Brazil,None,delphi_lookahead
2020-06-30,1412669,59792,2832014.0,88070.0,100.47258062575169,47.293952368209794,Brazil,Brazil,None,delphi_lookahead
2020-07-01,1459494,60878,2838744.0,88797.0,94.50193012098713,45.86057360622885,Brazil,Brazil,None,delphi_lookahead
2020-07-02,1503895,62137,2845053.0,89499.0,89.17896528680527,44.034955018748896,Brazil,Brazil,None,delphi_lookahead
2020-07-03,1546935,63350,2850933.0,90178.0,84.29559095889614,42.34885556432518,Brazil,Brazil,None,delphi_lookahead
2020-07-04,1580502,64410,2856431.0,90834.0,80.729350548117,41.02468560782487,Brazil,Brazil,None,delphi_lookahead
2020-07-05,1605695,64968,2861589.0,91468.0,78.21497856068555,40.789311661125474,Brazil,Brazil,None,delphi_lookahead
2020-07-06,1630149,65653,2866432.0,92080.0,75.83865033196352,40.25253986870364,Brazil,Brazil,None,delphi_lookahead
2020-07-07,1676848,66953,2870979.0,92670.0,71.21283503334828,38.410526787447914,Brazil,Brazil,None,delphi_lookahead
2020-07-08,1722098,68126,2875241.0,93238.0,66.96152019223064,36.86111029562869,Brazil,Brazil,None,delphi_lookahead
2020-07-09,1765060,69348,2879217.0,93787.0,63.12289667206781,35.24110284362923,Brazil,Brazil,None,delphi_lookahead
2020-07-10,1809371,70646,2882909.0,94316.0,59.33211044058958,33.50508167482943,Brazil,Brazil,None,delphi_lookahead
2020-07-11,1844318,71578,2886351.0,94825.0,56.499638348701254,32.477856324569004,Brazil,Brazil,None,delphi_lookahead
2020-07-12,1867976,72195,2889567.0,95315.0,54.68972834768755,32.02437841955814,Brazil,Brazil,None,delphi_lookahead
2020-07-13,1890869,73030,2892577.0,95787.0,52.976065502158,31.161166643844997,Brazil,Brazil,None,delphi_lookahead
2020-07-14,1933791,74324,2895393.0,96241.0,49.72626307599942,29.488455949625962,Brazil,Brazil,None,delphi_lookahead
2020-07-15,1973933,75604,2898021.0,96677.0,46.81455753564077,27.87286386963653,Brazil,Brazil,None,delphi_lookahead
2020-07-16,2017616,76903,2900464.0,97097.0,43.756988445769665,26.25905361299299,Brazil,Brazil,None,delphi_lookahead
2020-07-17,2052234,78026,2902724.0,97500.0,41.442155231810794,24.958347217594135,Brazil,Brazil,None,delphi_lookahead
2020-07-18,2077987,78870,2904823.0,97888.0,39.790239303710756,24.113097502218842,Brazil,Brazil,None,delphi_lookahead
2020-07-19,2101399,79578,2906779.0,98261.0,38.32589622437243,23.47759430998517,Brazil,Brazil,None,delphi_lookahead
2020-07-20,2124152,80346,2908603.0,98618.0,36.93007845012974,22.741642396634557,Brazil,Brazil,None,delphi_lookahead
2020-07-21,2171079,81663,2910304.0,98961.0,34.048737977752076,21.182175526248116,Brazil,Brazil,None,delphi_lookahead
2020-07-22,2237229,82959,2911887.0,99291.0,30.155965258808997,19.686833254981376,Brazil,Brazil,None,delphi_lookahead
2020-07-23,2294555,84272,2913354.0,99607.0,26.968148508098523,18.197028669071578,Brazil,Brazil,None,delphi_lookahead
2020-07-24,2351458,85437,2914706.0,99910.0,23.953138861081083,16.939967461404308,Brazil,Brazil,None,delphi_lookahead
2020-07-25,2398993,86536,2915957.0,100200.0,21.549208355339093,15.789960247758158,Brazil,Brazil,None,delphi_lookahead
2020-07-26,2421666,87117,2917119.0,100479.0,20.45917975476387,15.337993732566549,Brazil,Brazil,None,delphi_lookahead
2020-07-27,2449677,87802,2918200.0,100746.0,19.125909252525943,14.742260996332657,Brazil,Brazil,None,delphi_lookahead
2020-07-28,2503681,89060,2919205.0,101002.0,16.59652327912382,13.408937794745116,Brazil,Brazil,None,delphi_lookahead
2020-07-29,2559132,90259,2920138.0,101247.0,14.106579887243017,12.17385523881275,Brazil,Brazil,None,delphi_lookahead
2020-07-30,2617187,91461,2921000.0,101481.0,11.608379531153105,10.955489224915539,Brazil,Brazil,None,delphi_lookahead
2020-07-31,2670451,92728,2921792.0,101706.0,9.411930793712372,9.68208092485549,Brazil,Brazil,None,delphi_lookahead
2020-08-01,2711992,93669,2922523.0,101921.0,7.762965377478989,8.809744952972702,Brazil,Brazil,None,delphi_lookahead
2020-08-02,2736058,94193,2923200.0,102127.0,6.8398403835006425,8.423131230558534,Brazil,Brazil,None,delphi_lookahead
2020-08-03,2756164,94795,2923827.0,102324.0,6.083201144779483,7.942402025423282,Brazil,Brazil,None,delphi_lookahead
2020-08-04,2812447,96153,2924409.0,102513.0,3.9809461298292907,6.614458207232224,Brazil,Brazil,None,delphi_lookahead
2020-08-05,2868616,97519,2924948.0,102693.0,1.9637344280307996,5.305632748490038,Brazil,Brazil,None,delphi_lookahead
2020-08-06,2922605,98745,2925445.0,102865.0,0.0971735831561227,4.172363157628235,Brazil,Brazil,None,delphi_lookahead
2020-08-07,2972008,99830,2925900.0,103030.0,1.5514090137038663,3.2054492637483722,Brazil,Brazil,None,delphi_lookahead
2020-08-08,3018397,100657,2926319.0,103187.0,3.050559618234447,2.513486394388865,Brazil,Brazil,None,delphi_lookahead
2020-08-09,3041127,101226,2926706.0,103338.0,3.762453853456301,2.0864204848556693,Brazil,Brazil,None,delphi_lookahead
2020-08-10,3067633,102015,2927064.0,103482.0,4.582327807791871,1.4380238200264668,Brazil,Brazil,None,delphi_lookahead
2020-08-11,3118153,103209,2927394.0,103619.0,6.117692108116568,0.3972521776201688,Brazil,Brazil,None,delphi_lookahead
2020-08-12,3173107,104393,2927700.0,103751.0,7.733965479260547,0.614983763279147,Brazil,Brazil,None,delphi_lookahead
2020-08-13,3233820,105635,2927982.0,103876.0,9.457483718945396,1.6651677947649928,Brazil,Brazil,None,delphi_lookahead
2020-08-14,3283227,106642,2928239.0,103996.0,10.812167419432162,2.4811987772172315,Brazil,Brazil,None,delphi_lookahead
2020-08-15,3320108,107365,2928475.0,104110.0,11.795790980293413,3.0317142457970476,Brazil,Brazil,None,delphi_lookahead
2020-08-16,3343114,107952,2928692.0,104219.0,12.396286815226762,3.45801837853861,Brazil,Brazil,None,delphi_lookahead
2020-08-17,3367511,108748,2928893.0,104324.0,13.024990861202829,4.068120793026079,Brazil,Brazil,None,delphi_lookahead
2020-08-18,3416775,110100,2929078.0,104423.0,14.27360595883545,5.15622161671208,Brazil,Brazil,None,delphi_lookahead
2020-08-19,3465378,111263,2929249.0,104518.0,15.471010666080295,6.062212954890665,Brazil,Brazil,None,delphi_lookahead
2020-08-20,3508352,112500,2929405.0,104609.0,16.501964455105984,7.014222222222221,Brazil,Brazil,None,delphi_lookahead
2020-08-21,3540678,113551,2929549.0,104695.0,17.260225301481807,7.799138713001207,Brazil,Brazil,None,delphi_lookahead
2020-08-22,3586586,114379,2929679.0,104778.0,18.3156628615625,8.394023378417367,Brazil,Brazil,None,delphi_lookahead
2020-08-23,3608459,114834,2929800.0,104857.0,18.807446613637566,8.688193392200915,Brazil,Brazil,None,delphi_lookahead
2020-08-24,3631972,115557,2929910.0,104932.0,19.33004990126576,9.194596606003962,Brazil,Brazil,None,delphi_lookahead
2020-08-25,3678279,116760,2930012.0,105003.0,20.34285599325119,10.069373072970194,Brazil,Brazil,None,delphi_lookahead
2020-08-26,3726431,117839,2930106.0,105072.0,21.36964296400497,10.834273882161254,Brazil,Brazil,None,delphi_lookahead
2020-08-27,3768691,118824,2930192.0,105137.0,22.249077995516213,11.518716757557396,Brazil,Brazil,None,delphi_lookahead
2020-08-28,3812779,119673,2930271.0,105199.0,23.146056983633198,12.094624518479522,Brazil,Brazil,None,delphi_lookahead
2020-08-29,3850070,120570,2930342.0,105258.0,23.888604622773094,12.699676536451854,Brazil,Brazil,None,delphi_lookahead
2020-08-30,3864604,120971,2930408.0,105314.0,24.17313649729701,12.94277140802341,Brazil,Brazil,None,delphi_lookahead
2020-08-31,3914829,121618,2930468.0,105368.0,25.144418823912872,13.361508987156506,Brazil,Brazil,None,delphi_lookahead
2020-09-01,3959158,122768,2930523.0,105419.0,25.981155589142947,14.131532646943828,Brazil,Brazil,None,delphi_lookahead
2020-09-02,4005611,123972,2930574.0,105468.0,26.838277606088063,14.925951021198337,Brazil,Brazil,None,delphi_lookahead
2020-09-03,4052420,124839,2930621.0,105515.0,27.6821997719881,15.479137128621664,Brazil,Brazil,None,delphi_lookahead
2020-09-04,4091959,125688,2930663.0,105559.0,28.37995199854153,16.01505314747629,Brazil,Brazil,None,delphi_lookahead
2020-09-05,4125816,126292,2930702.0,105601.0,28.96673046010777,16.383460551737244,Brazil,Brazil,None,delphi_lookahead
2020-09-06,4140488,126750,2930737.0,105642.0,29.217594641018156,16.653254437869823,Brazil,Brazil,None,delphi_lookahead
2020-09-07,4150004,127070,2930769.0,105680.0,29.379128309273916,16.833241520421815,Brazil,Brazil,None,delphi_lookahead
2020-09-08,4168790,127595,2930799.0,105717.0,29.696650586860933,17.146439907519888,Brazil,Brazil,None,delphi_lookahead
2020-09-09,4205877,128752,2930826.0,105751.0,30.315936486017065,17.864576860941966,Brazil,Brazil,None,delphi_lookahead
2020-09-10,4246638,129726,2930851.0,105785.0,30.984204445964075,18.455051416061547,Brazil,Brazil,None,delphi_lookahead
2020-09-11,4288171,130574,2930874.0,105816.0,31.652119283489395,18.960895737283074,Brazil,Brazil,None,delphi_lookahead
2020-09-12,4318971,131341,2930895.0,105846.0,32.13904423067439,19.411303401070494,Brazil,Brazil,None,delphi_lookahead
2020-09-13,4332991,131746,2930913.0,105875.0,32.35820245183985,19.637028828199718,Brazil,Brazil,None,delphi_lookahead
2020-09-14,4353602,132204,2930930.0,105902.0,32.67804452497035,19.89501074097607,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,2930946.0,105928.0,33.20776800449574,20.525786654262262,Brazil,Brazil,None,delphi_lookahead
2020-06-15,893322,44190,493079.34801499767,31028.5368542929,44.80385034567629,29.78380435778932,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,496461.235859637,31529.14051024323,46.634572977718385,30.73867468423349,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,499681.0481311684,32018.759607031097,48.01649468585371,31.447621112400505,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,502745.13437714265,32497.282866185637,49.05040442086216,32.221076072695034,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,505660.0687063759,32964.631060695865,51.50980968649331,32.886862126520086,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,508432.4787529288,33420.755857971446,54.04340842053481,33.29190447510689,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,511068.9501774143,33865.63802972656,52.96345908672936,33.18146512691325,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,513575.869186988,34299.285758069884,53.928144875970816,33.32824228191295,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,515959.44871247606,34721.73260886445,55.299353374039875,34.302600501666106,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,518225.6325953826,35133.03492176565,56.64428718473016,34.88456135341369,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,520380.13182877126,35533.270362172305,57.923647438712756,35.55224383391257,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,522428.40742103255,35922.535531837726,59.237380393416494,35.998903342649434,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,524375.6552571937,36300.94340028088,60.23106676870806,36.49129026001001,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,526226.8386469649,36668.62283212182,61.061739475702204,36.507847502083315,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,527986.6835534617,37025.71628403042,61.54472588247526,36.6811179409484,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,529659.6843342393,37372.37703343843,62.50645520399759,37.49602449585491,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,531250.1196541155,37708.76869854426,63.60039029594397,38.058463322474026,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,532762.0556459554,38035.06559392259,64.57451779240205,38.78837794885078,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,534199.3624005383,38351.44875158311,65.46723925694756,39.46101223112374,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,535565.7227238703,38658.104804028495,66.11420151800692,39.981206638676454,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,536864.6389961127,38955.2258729748,66.56496788019439,40.03936419010159,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,538099.4335971011,39243.010316373235,66.99078221701814,40.22663044130012,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,539273.2659979356,39521.659687622945,67.840062665314,40.97103985239953,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,540389.1476245257,39791.37719168364,68.62030223456937,41.5914963572151,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,541449.9424989007,40052.36767119691,69.323992243952,42.24437954779243,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,542458.3701636035,40304.838095524836,70.01950566447658,42.9481667815236,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,543417.0070299596,40548.99714321961,70.5356122409498,43.349915975272275,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,544328.309766268,40785.052751214476,70.85999446640278,43.50709501874856,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,545194.6186923762,41013.21186282086,71.16698096523999,43.840597202764805,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,546018.1588576098,41233.68045660442,71.7643654946367,44.521715116780015,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,546801.0392704735,41446.66417103072,72.29890582555367,45.17927071182646,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,547545.2605873004,41652.367300763624,72.86177049610528,45.83778617119797,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,548252.7317313977,41850.991545114804,73.28507705595962,46.3627617138969,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,548925.2706742164,42042.73597006422,73.5837966900555,46.693627526227694,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,549564.6055055269,42227.797082716286,73.8476793076647,46.93533755219246,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,550172.3725423617,42406.36936152627,74.09919946678197,47.220310455372676,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,550750.1251279508,42578.64437720158,74.63242354939868,47.86054348088904,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,551299.3457556119,42744.81017103239,75.35793851431337,48.47477649075761,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,551821.4463561821,42905.0512481723,75.95082940456072,49.08741782778112,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,552317.7690800523,43059.54864974501,76.51168895723197,49.60081855666162,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,552789.5846094546,43208.48038469272,76.95743236393542,50.068780178546824,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,553238.0982584638,43352.02088487377,77.15464897890693,50.237013573844635,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,553664.4606909248,43490.34067162754,77.39847087224459,50.46771067671859,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,554069.7682675037,43623.60635486684,77.86979378493092,51.01773371337656,Brazil,Brazil,None,delphi_constant
2020-07-29,2559132,90259,554455.0634202157,43751.98066703639,78.33425304282015,51.526185015304414,Brazil,Brazil,None,delphi_constant
