cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Cambodia__None,Asia,Cambodia,None,7.917885726105595,0.0,,0.19215052563498802,0.0,
20200415,2020-04-14,v1,1,1,delphi_full,Cambodia__None,Asia,Cambodia,None,7.3239814703152035,0.0,,0.18679189150256037,0.0,
20200415,2020-04-14,v1,1,1,delphi_constant,Cambodia__None,Asia,Cambodia,None,7.518107950639319,0.0,,0.18844973997281156,0.0,
20200415,2020-04-14,v1,1,1,seir,Cambodia__None,Asia,Cambodia,None,316.08203825483474,0.0,,1.9363459171267554,0.0,
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,32.52571191814056,17.0,91.32771716553269,1.467728623067698,0.0,
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,29.780748077876467,17.0,75.18087104633216,1.4108555969570578,0.0,
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,30.58056071871286,17.0,79.88565128654623,1.426516453611784,0.0,
20200415,2020-04-14,v1,1,1,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,894.8760609557801,17.0,5163.9768291516475,17.7794704010516,0.0,
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Quebec,North America,Canada,Quebec,57228.740866778855,26484.0,116.08798091972079,3123.129075099271,2917.0,7.066474977691847
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Quebec,North America,Canada,Quebec,8763.416970437234,26484.0,66.91052344646869,832.9783323484321,2917.0,71.44400643303284
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Quebec,North America,Canada,Quebec,10124.495025498645,26484.0,61.77127690115298,904.8262574570875,2917.0,68.98093049512897
20200415,2020-04-14,v1,1,1,seir,Canada__Quebec,North America,Canada,Quebec,7355008.760330491,26484.0,27671.51774781185,338415.1265033424,2917.0,11501.478454005568
20200415,2020-04-14,v1,2,1,themis_transfer,Bolivia__None,South America,Bolivia,None,164.78220065712736,3018.0,94.5400198589421,24.73867096077917,124.0,80.04945890259744
20200415,2020-04-14,v1,2,1,delphi_full,Bolivia__None,South America,Bolivia,None,138.1871733191566,3018.0,95.42123348843087,22.439479856717178,124.0,81.90364527684098
20200415,2020-04-14,v1,2,1,delphi_constant,Bolivia__None,South America,Bolivia,None,146.50129385743594,3018.0,95.14574904382253,23.126341724734083,124.0,81.34972441553703
20200415,2020-04-14,v1,2,1,seir,Bolivia__None,South America,Bolivia,None,7397.976612590972,3018.0,145.12844972137086,701.7936148669686,124.0,465.962592634652
20200415,2020-04-14,v1,2,1,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,204.1406598228691,245.0,16.677281704951383,26.593811135344474,21.0,26.637195882592735
20200415,2020-04-14,v1,2,1,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,158.54010926538967,245.0,35.28975132024911,23.048621031413816,21.0,9.755338244827696
20200415,2020-04-14,v1,2,1,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,168.95192539095,245.0,31.040030452673466,23.81837558658146,21.0,13.420836126578383
20200415,2020-04-14,v1,2,1,seir,Burkina_Faso__None,Africa,Burkina Faso,None,6146.262817959253,245.0,2408.6787012078585,495.8577000354319,21.0,2261.227143025866
20200415,2020-04-14,v1,2,1,themis_transfer,Cambodia__None,Asia,Cambodia,None,7.917885726105595,0.0,,0.19215052563498802,0.0,
20200415,2020-04-14,v1,2,1,delphi_full,Cambodia__None,Asia,Cambodia,None,7.3239814703152035,0.0,,0.18679189150256037,0.0,
20200415,2020-04-14,v1,2,1,delphi_constant,Cambodia__None,Asia,Cambodia,None,7.518107950639319,0.0,,0.18844973997281156,0.0,
20200415,2020-04-14,v1,2,1,seir,Cambodia__None,Asia,Cambodia,None,316.08203825483474,0.0,,1.9363459171267554,0.0,
20200415,2020-04-14,v1,2,1,themis_transfer,Canada__Alberta,North America,Canada,Alberta,2323.0925054964973,4587.0,49.3548614454655,133.41233365308955,73.0,82.75662144258843
20200415,2020-04-14,v1,2,1,delphi_full,Canada__Alberta,North America,Canada,Alberta,960.2298489593356,4587.0,79.06627754612305,74.15620149779673,73.0,1.583837668214698
20200415,2020-04-14,v1,2,1,delphi_constant,Canada__Alberta,North America,Canada,Alberta,1095.77325287564,4587.0,76.11133087256071,80.05023780551699,73.0,9.657860007557515
20200415,2020-04-14,v1,2,1,seir,Canada__Alberta,North America,Canada,Alberta,252169.83111833347,4587.0,5397.489233013593,5394.0661025473555,73.0,7289.131647325145
20200415,2020-04-14,v1,2,1,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,45.74684455422593,43.0,6.388010591223094,2.700477056522544,3.0,9.984098115915192
20200415,2020-04-14,v1,2,1,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,40.02998815794618,43.0,6.9070042838460965,2.5437248436974986,3.0,15.209171876750046
20200415,2020-04-14,v1,2,1,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,42.01732278088522,43.0,2.2852958584064575,2.595606742221138,3.0,13.479775259295401
20200415,2020-04-14,v1,2,1,seir,Canada__Manitoba,North America,Canada,Manitoba,2511.6531550240147,43.0,5741.053848893058,57.58990385669019,3.0,1819.663461889673
20200415,2020-04-14,v1,2,1,themis_transfer,Canada__Ontario,North America,Canada,Ontario,98133.77408610232,14912.0,558.0859313713943,6908.362207025446,1581.0,336.9615564215968
20200415,2020-04-14,v1,2,1,delphi_full,Canada__Ontario,North America,Canada,Ontario,6154.751481977317,14912.0,58.72618373137529,851.9088407424331,1581.0,46.11582284994098
20200415,2020-04-14,v1,2,1,delphi_constant,Canada__Ontario,North America,Canada,Ontario,7353.177296569652,14912.0,50.68952993180223,947.4330592559936,1581.0,40.073810293738546
20200415,2020-04-14,v1,2,1,seir,Canada__Ontario,North America,Canada,Ontario,4091482.2451869426,14912.0,27337.51505624291,151452.86137800445,1581.0,9479.56112447846
20200515,2020-05-15,v1,1,1,themis_transfer,Argentina__None,South America,Argentina,None,6690.66351513551,25306.0,73.56095979160867,450.8474440434789,498.0,9.46838473022512
20200515,2020-05-15,v1,1,1,delphi_full,Argentina__None,South America,Argentina,None,5004.427345004496,25306.0,80.22434464156922,398.6210811170327,498.0,19.955606201399057
20200515,2020-05-15,v1,1,1,delphi_constant,Argentina__None,South America,Argentina,None,5345.446442986295,25306.0,78.87676265317991,407.883332289922,498.0,18.095716407646183
20200515,2020-05-15,v1,1,1,seir,Argentina__None,South America,Argentina,None,17596.624500947328,25306.0,30.464615107297373,753.8462483923411,498.0,51.37474867316085
20200515,2020-05-15,v1,1,1,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.5061842954129361,50.0,98.98763140917413,0.7571826838341629,0.0,
20200515,2020-05-15,v1,1,1,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.4978222267318415,50.0,99.00435554653632,0.7571067440803674,0.0,
20200515,2020-05-15,v1,1,1,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.49839843498216396,50.0,99.00320313003567,0.7571112080793334,0.0,
20200515,2020-05-15,v1,1,1,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,8147.806471975284,50.0,16195.612943950568,325.8873204316361,0.0,
20200515,2020-05-15,v1,1,1,themis_transfer,Bolivia__None,South America,Bolivia,None,25333.007869181172,15496.0,63.48094907835037,1225.8513180385414,468.0,161.93404231592766
20200515,2020-05-15,v1,1,1,delphi_full,Bolivia__None,South America,Bolivia,None,9903.53308983947,15496.0,36.089745161077246,714.6164618499455,468.0,52.695825181612285
20200515,2020-05-15,v1,1,1,delphi_constant,Bolivia__None,South America,Bolivia,None,12004.351952470835,15496.0,22.532576455402456,780.48818492685,468.0,66.77097968522435
20200515,2020-05-15,v1,1,1,seir,Bolivia__None,South America,Bolivia,None,43703.52072779834,15496.0,182.03098043235894,2653.44841960365,468.0,466.97615803496797
20200515,2020-05-15,v1,1,1,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,2092.6558218185323,1203.0,73.95310239555548,129.58568590858562,74.0,75.11579176835895
20200515,2020-05-15,v1,1,1,delphi_full,Bulgaria__None,Europe,Bulgaria,None,1312.1050949637429,1203.0,9.069417702721768,108.26343282943112,74.0,46.30193625598801
20200515,2020-05-15,v1,1,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,1421.6737979392783,1203.0,18.177373062284147,110.93129657645702,74.0,49.907157535752724
20200515,2020-05-15,v1,1,1,seir,Bulgaria__None,Europe,Bulgaria,None,11473.220857660006,1203.0,853.7174445270163,648.6030317345221,74.0,776.4905834250299
20200515,2020-05-15,v1,1,1,themis_transfer,Cameroon__None,Africa,Cameroon,None,2219.756847876262,6759.0,67.15850202875777,145.22848852805512,136.0,6.785653329452297
20200515,2020-05-15,v1,1,1,delphi_full,Cameroon__None,Africa,Cameroon,None,1345.3122464284552,6759.0,80.09598688521298,123.60301522661717,136.0,9.115429980428548
20200515,2020-05-15,v1,1,1,delphi_constant,Cameroon__None,Africa,Cameroon,None,1469.3063901393675,6759.0,78.26148261370962,126.3550383848632,136.0,7.09188354054176
20200515,2020-05-15,v1,1,1,seir,Cameroon__None,Africa,Cameroon,None,10605.837031371504,6759.0,56.9142925191819,317.37419422704716,136.0,133.3633781081229
20200515,2020-05-15,v1,1,1,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.20238615852241537,1.0,79.76138414775846,0.07160112179845157,0.0,
20200515,2020-05-15,v1,1,1,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.20194874423549436,1.0,79.80512557645056,0.07159705794092108,0.0,
20200515,2020-05-15,v1,1,1,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.20200010024950643,1.0,79.79998997504936,0.07159747918375325,0.0,
20200515,2020-05-15,v1,1,1,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,45.6788878700977,1.0,4467.88878700977,1.3584781296143928,0.0,
20200515,2020-05-15,v1,2,1,themis_transfer,Albania__None,Europe,Albania,None,147.50500871735142,674.0,78.11498386982917,8.34868382539932,5.0,66.9736765079864
20200515,2020-05-15,v1,2,1,delphi_full,Albania__None,Europe,Albania,None,104.33485601334723,674.0,84.52005103659536,7.187594878939834,5.0,43.75189757879667
20200515,2020-05-15,v1,2,1,delphi_constant,Albania__None,Europe,Albania,None,109.59272544693351,674.0,83.73995171410482,7.316968343428904,5.0,46.33936686857808
20200515,2020-05-15,v1,2,1,seir,Albania__None,Europe,Albania,None,31473.377455761773,674.0,4569.640572071479,2019.5179379430028,5.0,40290.35875886006
20200515,2020-05-15,v1,2,1,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,0.2751152542965656,1.0,72.48847457034344,0.23506878605172776,0.0,
20200515,2020-05-15,v1,2,1,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,0.2743235187473374,1.0,72.56764812526626,0.23506366934521594,0.0,
20200515,2020-05-15,v1,2,1,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,0.27440457314969535,1.0,72.55954268503046,0.23506411739441901,0.0,
20200515,2020-05-15,v1,2,1,seir,Australia__South_Australia,Oceania,Australia,South Australia,48.58001202857406,1.0,4758.001202857406,0.6087010760736069,0.0,
20200515,2020-05-15,v1,2,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,228.01730117649686,7344.0,96.89518925413267,12.30345924225633,86.0,85.69365204388798
20200515,2020-05-15,v1,2,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,263.63221051157007,7344.0,96.41023678497316,12.658142581221163,86.0,85.28122955671958
20200515,2020-05-15,v1,2,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,278.37389856007667,7344.0,96.20950573856105,12.769470033602246,86.0,85.15177903069507
20200515,2020-05-15,v1,2,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,2650.148830516646,7344.0,63.91409544503478,29.782563340131063,86.0,65.36911239519644
20200515,2020-05-15,v1,2,1,themis_transfer,Cambodia__None,Asia,Cambodia,None,0.03524860880635572,6.0,99.41252318656075,0.017253765991028597,0.0,
20200515,2020-05-15,v1,2,1,delphi_full,Cambodia__None,Asia,Cambodia,None,0.0348865245676393,6.0,99.41855792387267,0.01725353228429613,0.0,
20200515,2020-05-15,v1,2,1,delphi_constant,Cambodia__None,Asia,Cambodia,None,0.03493944486065459,6.0,99.41767591898909,0.017253561912220078,0.0,
20200515,2020-05-15,v1,2,1,seir,Cambodia__None,Asia,Cambodia,None,2.476693718211905,6.0,58.72177136313491,0.01952750736779177,0.0,
20200515,2020-05-15,v1,2,1,themis_transfer,Cameroon__None,Africa,Cameroon,None,2219.75684787626,6759.0,67.1585020287578,145.22848852805518,136.0,6.785653329452339
20200515,2020-05-15,v1,2,1,delphi_full,Cameroon__None,Africa,Cameroon,None,1345.3122464284552,6759.0,80.09598688521298,123.60301522661717,136.0,9.115429980428548
20200515,2020-05-15,v1,2,1,delphi_constant,Cameroon__None,Africa,Cameroon,None,1469.3063901393675,6759.0,78.26148261370962,126.3550383848632,136.0,7.09188354054176
20200515,2020-05-15,v1,2,1,seir,Cameroon__None,Africa,Cameroon,None,10605.837031371504,6759.0,56.9142925191819,317.37419422704716,136.0,133.3633781081229
20200515,2020-05-15,v1,2,1,themis_transfer,Canada__New_Brunswick,North America,Canada,New Brunswick,0.12963143365531948,40.0,99.6759214158617,0.03524537242232913,2.0,98.23773137888354
20200515,2020-05-15,v1,2,1,delphi_full,Canada__New_Brunswick,North America,Canada,New Brunswick,0.12574404734434097,40.0,99.68563988163915,0.03524435051924077,2.0,98.23778247403796
20200515,2020-05-15,v1,2,1,delphi_constant,Canada__New_Brunswick,North America,Canada,New Brunswick,0.12648031977295204,40.0,99.68379920056762,0.035244509833101914,2.0,98.2377745083449
20200515,2020-05-15,v1,2,1,seir,Canada__New_Brunswick,North America,Canada,New Brunswick,3.039983631935854,40.0,92.40004092016036,0.02649274746081763,2.0,98.67536262695911
