Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Europe,Germany,None,2020-04-20,147617,50926,9843,22156,4921,1813
Europe,Germany,None,2020-04-21,149948,49983,9733,22505,5087,1776
Europe,Germany,None,2020-04-22,152152,48978,9609,22836,5249,1737
Europe,Germany,None,2020-04-23,154226,47911,9472,23147,5407,1696
Europe,Germany,None,2020-04-24,156165,46782,9321,23438,5562,1653
Europe,Germany,None,2020-04-25,157984,45607,9160,23711,5713,1608
Europe,Germany,None,2020-04-26,159692,44402,8989,23967,5860,1562
Europe,Germany,None,2020-04-27,161298,43174,8812,24208,6003,1516
Europe,Germany,None,2020-04-28,162806,41932,8629,24434,6141,1469
Europe,Germany,None,2020-04-29,164217,40675,8440,24646,6275,1422
Europe,Germany,None,2020-04-30,165529,39402,8245,24842,6405,1375
Europe,Germany,None,2020-05-01,166745,38116,8045,25025,6530,1327
Europe,Germany,None,2020-05-02,167877,36831,7842,25195,6652,1279
Europe,Germany,None,2020-05-03,168934,35555,7637,25353,6768,1232
Europe,Germany,None,2020-05-04,169919,34291,7432,25501,6881,1185
Europe,Germany,None,2020-05-05,170837,33043,7226,25639,6989,1139
Europe,Germany,None,2020-05-06,171689,31810,7020,25766,7093,1094
Europe,Germany,None,2020-05-07,172473,30590,6813,25884,7193,1049
Europe,Germany,None,2020-05-08,173197,29387,6607,25993,7289,1005
Europe,Germany,None,2020-05-09,173867,28209,6402,26093,7381,962
Europe,Germany,None,2020-05-10,174488,27058,6200,26186,7469,920
Europe,Germany,None,2020-05-11,175064,25937,6001,26273,7554,880
Europe,Germany,None,2020-05-12,175597,24845,5804,26353,7634,840
Europe,Germany,None,2020-05-13,176087,23781,5610,26426,7711,802
Europe,Germany,None,2020-05-14,176536,22743,5419,26493,7785,764
Europe,Germany,None,2020-05-15,176949,21736,5232,26555,7855,728
Europe,Germany,None,2020-05-16,177329,20760,5048,26612,7922,693
Europe,Germany,None,2020-05-17,177680,19818,4869,26665,7986,660
Europe,Germany,None,2020-05-18,178003,18908,4694,26714,8046,627
Europe,Germany,None,2020-05-19,178301,18031,4523,26758,8104,596
Europe,Germany,None,2020-05-20,178573,17185,4356,26799,8159,566
Europe,Germany,None,2020-05-21,178821,16368,4193,26836,8211,537
Europe,Germany,None,2020-05-22,179048,15581,4035,26870,8261,509
Europe,Germany,None,2020-05-23,179257,14826,3881,26901,8308,483
Europe,Germany,None,2020-05-24,179448,14102,3731,26930,8352,458
Europe,Germany,None,2020-05-25,179624,13408,3587,26957,8394,433
Europe,Germany,None,2020-05-26,179785,12743,3447,26981,8434,410
Europe,Germany,None,2020-05-27,179931,12106,3311,27003,8472,388
Europe,Germany,None,2020-05-28,180064,11495,3179,27023,8508,367
Europe,Germany,None,2020-05-29,180185,10911,3052,27041,8542,347
Europe,Germany,None,2020-05-30,180296,10354,2929,27057,8575,328
Europe,Germany,None,2020-05-31,180398,9822,2810,27073,8605,309
Europe,Germany,None,2020-06-01,180491,9314,2695,27087,8634,292
Europe,Germany,None,2020-06-02,180575,8831,2585,27099,8661,276
Europe,Germany,None,2020-06-03,180652,8370,2478,27111,8687,260
Europe,Germany,None,2020-06-04,180722,7930,2375,27121,8711,245
Europe,Germany,None,2020-06-05,180785,7511,2276,27131,8734,231
Europe,Germany,None,2020-06-06,180842,7113,2181,27139,8755,218
Europe,Germany,None,2020-06-07,180895,6734,2089,27147,8776,205
Europe,Germany,None,2020-06-08,180943,6375,2001,27154,8795,193
Europe,Germany,None,2020-06-09,180986,6033,1916,27161,8813,182
Europe,Germany,None,2020-06-10,181026,5709,1834,27167,8830,171
Europe,Germany,None,2020-06-11,181061,5401,1756,27172,8846,161
Europe,Germany,None,2020-06-12,181094,5108,1681,27177,8861,151
Europe,Germany,None,2020-06-13,181123,4831,1609,27181,8875,142
Europe,Germany,None,2020-06-14,181149,4568,1539,27185,8889,134
Europe,Germany,None,2020-06-15,181174,4318,1473,27189,8901,126
Europe,Germany,None,2020-06-16,181196,4082,1409,27192,8913,118
Europe,Germany,None,2020-06-17,181215,3859,1348,27195,8924,111
Europe,Germany,None,2020-06-18,181233,3647,1289,27198,8935,104
Europe,Germany,None,2020-06-19,181249,3446,1233,27200,8945,98
Europe,Germany,None,2020-06-20,181264,3256,1179,27203,8954,92
Europe,Germany,None,2020-06-21,181277,3076,1127,27205,8963,86
Europe,Germany,None,2020-06-22,181289,2906,1077,27206,8971,81
Europe,Germany,None,2020-06-23,181300,2745,1030,27208,8978,76
Europe,Germany,None,2020-06-24,181310,2593,985,27209,8986,71
Europe,Germany,None,2020-06-25,181319,2449,941,27211,8992,67
Europe,Germany,None,2020-06-26,181327,2313,899,27212,8999,62
Europe,Germany,None,2020-06-27,181334,2185,860,27213,9005,58
Europe,Germany,None,2020-06-28,181340,2063,822,27214,9010,55
Europe,Germany,None,2020-06-29,181346,1949,785,27215,9016,51
Europe,Germany,None,2020-06-30,181351,1840,750,27216,9021,48
Europe,Germany,None,2020-07-01,181356,1738,717,27216,9025,45
Europe,Germany,None,2020-07-02,181360,1641,685,27217,9029,42
Europe,Germany,None,2020-07-03,181364,1550,654,27218,9034,40
Europe,Germany,None,2020-07-04,181368,1464,625,27218,9037,37
Europe,Germany,None,2020-07-05,181371,1382,597,27219,9041,35
Europe,Germany,None,2020-07-06,181374,1305,570,27219,9044,32
Europe,Germany,None,2020-07-07,181376,1233,545,27219,9047,30
Europe,Germany,None,2020-07-08,181379,1164,520,27220,9050,28
Europe,Germany,None,2020-07-09,181381,1100,497,27220,9053,27
Europe,Germany,None,2020-07-10,181382,1038,475,27220,9056,25
Europe,Germany,None,2020-07-11,181384,981,454,27221,9058,23
Europe,Germany,None,2020-07-12,181386,926,433,27221,9060,22
Europe,Germany,None,2020-07-13,181387,875,414,27221,9063,20
Europe,Germany,None,2020-07-14,181388,827,395,27221,9065,19
Europe,Germany,None,2020-07-15,181389,781,377,27221,9066,18
Europe,Germany,None,2020-07-16,181390,738,360,27222,9068,17
Europe,Germany,None,2020-07-17,181391,697,344,27222,9070,16
Europe,Germany,None,2020-07-18,181392,659,329,27222,9071,15
Europe,Germany,None,2020-07-19,181393,622,314,27222,9073,14
Europe,Germany,None,2020-07-20,181393,588,300,27222,9074,13
Europe,Germany,None,2020-07-21,181394,556,286,27222,9075,12
Europe,Germany,None,2020-07-22,181394,525,273,27222,9077,11
Europe,Germany,None,2020-07-23,181395,496,261,27222,9078,10
Europe,Germany,None,2020-07-24,181395,469,249,27222,9079,10
Europe,Germany,None,2020-07-25,181395,444,238,27222,9080,9
Europe,Germany,None,2020-07-26,181396,419,227,27222,9081,8
Europe,Germany,None,2020-07-27,181396,396,217,27222,9081,8
Europe,Germany,None,2020-07-28,181396,375,207,27222,9082,7
Europe,Germany,None,2020-07-29,181397,355,198,27222,9083,7
Europe,Germany,None,2020-07-30,181397,335,189,27223,9084,6
Europe,Germany,None,2020-07-31,181397,317,180,27223,9084,6
Europe,Germany,None,2020-08-01,181397,300,172,27223,9085,6
Europe,Germany,None,2020-08-02,181397,284,164,27223,9085,5
Europe,Germany,None,2020-08-03,181397,268,157,27223,9086,5
Europe,Germany,None,2020-08-04,181398,254,150,27223,9087,5
Europe,Germany,None,2020-08-05,181398,240,143,27223,9087,4
Europe,Germany,None,2020-08-06,181398,227,137,27223,9087,4
Europe,Germany,None,2020-08-07,181398,215,130,27223,9088,4
Europe,Germany,None,2020-08-08,181398,204,125,27223,9088,3
Europe,Germany,None,2020-08-09,181398,193,119,27223,9089,3
Europe,Germany,None,2020-08-10,181398,183,114,27223,9089,3
Europe,Germany,None,2020-08-11,181398,173,108,27223,9089,3
Europe,Germany,None,2020-08-12,181398,164,104,27223,9089,3
Europe,Germany,None,2020-08-13,181398,155,99,27223,9090,2
Europe,Germany,None,2020-08-14,181398,147,94,27223,9090,2
Europe,Germany,None,2020-08-15,181398,139,90,27223,9090,2
Europe,Germany,None,2020-08-16,181398,132,86,27223,9090,2
Europe,Germany,None,2020-08-17,181398,125,82,27223,9091,2
Europe,Germany,None,2020-08-18,181398,118,78,27223,9091,2
Europe,Germany,None,2020-08-19,181398,112,75,27223,9091,2
Europe,Germany,None,2020-08-20,181398,106,71,27223,9091,2
Europe,Germany,None,2020-08-21,181398,101,68,27223,9091,1
Europe,Germany,None,2020-08-22,181398,95,65,27223,9092,1
Europe,Germany,None,2020-08-23,181398,91,62,27223,9092,1
Europe,Germany,None,2020-08-24,181398,86,59,27223,9092,1
Europe,Germany,None,2020-08-25,181399,81,57,27223,9092,1
Europe,Germany,None,2020-08-26,181399,77,54,27223,9092,1
Europe,Germany,None,2020-08-27,181399,73,52,27223,9092,1
Europe,Germany,None,2020-08-28,181399,69,49,27223,9092,1
Europe,Germany,None,2020-08-29,181399,66,47,27223,9092,1
Europe,Germany,None,2020-08-30,181399,62,45,27223,9092,1
Europe,Germany,None,2020-08-31,181399,59,43,27223,9093,1
Europe,Germany,None,2020-09-01,181399,56,41,27223,9093,1
Europe,Germany,None,2020-09-02,181399,53,39,27223,9093,1
Europe,Germany,None,2020-09-03,181399,51,37,27223,9093,1
Europe,Germany,None,2020-09-04,181399,48,36,27223,9093,1
Europe,Germany,None,2020-09-05,181399,46,34,27223,9093,1
Europe,Germany,None,2020-09-06,181399,43,33,27223,9093,0
Europe,Germany,None,2020-09-07,181399,41,31,27223,9093,0
Europe,Germany,None,2020-09-08,181399,39,30,27223,9093,0
Europe,Germany,None,2020-09-09,181399,37,28,27223,9093,0
Europe,Germany,None,2020-09-10,181399,35,27,27223,9093,0
Europe,Germany,None,2020-09-11,181399,33,26,27223,9093,0
Europe,Germany,None,2020-09-12,181399,32,25,27223,9093,0
Europe,Germany,None,2020-09-13,181399,30,24,27223,9093,0
Europe,Germany,None,2020-09-14,181399,29,22,27223,9093,0
Europe,Germany,None,2020-09-15,181399,27,21,27223,9093,0
Europe,Germany,None,2020-09-16,181399,26,20,27223,9093,0
Europe,Germany,None,2020-09-17,181399,25,20,27223,9093,0
Europe,Germany,None,2020-09-18,181399,23,19,27223,9093,0
Europe,Germany,None,2020-09-19,181399,22,18,27223,9093,0
Europe,Germany,None,2020-09-20,181399,21,17,27223,9093,0
Europe,Germany,None,2020-09-21,181399,20,16,27223,9093,0
Europe,Germany,None,2020-09-22,181399,19,16,27223,9093,0
Europe,Germany,None,2020-09-23,181399,18,15,27223,9093,0
Europe,Germany,None,2020-09-24,181399,17,14,27223,9093,0
Europe,Germany,None,2020-09-25,181399,16,14,27223,9093,0
Europe,Germany,None,2020-09-26,181399,16,13,27223,9093,0
Europe,Germany,None,2020-09-27,181399,15,12,27223,9094,0
Europe,Germany,None,2020-09-28,181399,14,12,27223,9094,0
Europe,Germany,None,2020-09-29,181399,13,11,27223,9094,0
Europe,Germany,None,2020-09-30,181399,13,11,27223,9094,0
Europe,Germany,None,2020-10-01,181399,12,10,27223,9094,0
Europe,Germany,None,2020-10-02,181399,12,10,27223,9094,0
Europe,Germany,None,2020-10-03,181399,11,9,27223,9094,0
Europe,Germany,None,2020-10-04,181399,10,9,27223,9094,0
Europe,Germany,None,2020-10-05,181399,10,9,27223,9094,0
Europe,Germany,None,2020-10-06,181399,9,8,27223,9094,0
Europe,Germany,None,2020-10-07,181399,9,8,27223,9094,0
Europe,Germany,None,2020-10-08,181399,9,7,27223,9094,0
Europe,Germany,None,2020-10-09,181399,8,7,27223,9094,0
Europe,Germany,None,2020-10-10,181399,8,7,27223,9094,0
Europe,Germany,None,2020-10-11,181399,7,6,27223,9094,0
Europe,Germany,None,2020-10-12,181399,7,6,27223,9094,0
Europe,Germany,None,2020-10-13,181399,7,6,27223,9094,0
Europe,Germany,None,2020-10-14,181399,6,6,27223,9094,0
Europe,Germany,None,2020-10-15,181399,6,5,27223,9094,0
Europe,Germany,None,2020-10-16,181399,6,5,27223,9094,0
Europe,Germany,None,2020-10-17,181399,6,5,27223,9094,0
Europe,Germany,None,2020-10-18,181399,5,5,27223,9094,0
Europe,Germany,None,2020-10-19,181399,5,4,27223,9094,0
Europe,Germany,None,2020-10-20,181399,5,4,27223,9094,0
Europe,Germany,None,2020-10-21,181399,5,4,27223,9094,0
Europe,Germany,None,2020-10-22,181399,4,4,27223,9094,0
Europe,Germany,None,2020-10-23,181399,4,4,27223,9094,0
Europe,Germany,None,2020-10-24,181399,4,4,27223,9094,0
Europe,Germany,None,2020-10-25,181399,4,3,27223,9094,0
Europe,Germany,None,2020-10-26,181399,4,3,27223,9094,0
Europe,Germany,None,2020-10-27,181399,3,3,27223,9094,0
Europe,Germany,None,2020-10-28,181399,3,3,27223,9094,0
Europe,Germany,None,2020-10-29,181399,3,3,27223,9094,0
Europe,Germany,None,2020-10-30,181399,3,3,27223,9094,0
Europe,Germany,None,2020-10-31,181399,3,3,27223,9094,0
Europe,Germany,None,2020-11-01,181399,3,2,27223,9094,0
Europe,Germany,None,2020-11-02,181399,3,2,27223,9094,0
Europe,Germany,None,2020-11-03,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-04,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-05,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-06,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-07,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-08,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-09,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-10,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-11,181399,2,2,27223,9094,0
Europe,Germany,None,2020-11-12,181399,2,1,27223,9094,0
Europe,Germany,None,2020-11-13,181399,2,1,27223,9094,0
Europe,Germany,None,2020-11-14,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-15,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-16,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-17,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-18,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-19,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-20,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-21,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-22,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-23,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-24,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-25,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-26,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-27,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-28,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-29,181399,1,1,27223,9094,0
Europe,Germany,None,2020-11-30,181399,1,1,27223,9094,0
Europe,Germany,None,2020-12-01,181399,1,1,27223,9094,0
Europe,Germany,None,2020-12-02,181399,1,1,27223,9094,0
Europe,Germany,None,2020-12-03,181399,1,1,27223,9094,0
Europe,Germany,None,2020-12-04,181399,1,1,27223,9094,0
Europe,Germany,None,2020-12-05,181399,1,1,27223,9094,0
Europe,Germany,None,2020-12-06,181399,1,0,27223,9094,0
Europe,Germany,None,2020-12-07,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-08,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-09,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-10,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-11,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-12,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-13,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-14,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-15,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-16,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-17,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-18,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-19,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-20,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-21,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-22,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-23,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-24,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-25,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-26,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-27,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-28,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-29,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-30,181399,0,0,27223,9094,0
Europe,Germany,None,2020-12-31,181399,0,0,27223,9094,0
North America,US,Florida,2020-03-16,101,83,21,21,3,4
North America,US,Florida,2020-03-17,257,229,43,44,4,10
North America,US,Florida,2020-03-18,405,358,62,66,5,14
North America,US,Florida,2020-03-19,571,496,84,91,8,19
North America,US,Florida,2020-03-20,767,655,109,121,11,25
North America,US,Florida,2020-03-21,1001,840,138,156,15,32
North America,US,Florida,2020-03-22,1271,1049,171,196,20,40
North America,US,Florida,2020-03-23,1577,1280,208,242,26,48
North America,US,Florida,2020-03-24,1920,1531,249,294,33,57
North America,US,Florida,2020-03-25,2297,1800,292,350,42,67
North America,US,Florida,2020-03-26,2710,2086,339,412,51,78
North America,US,Florida,2020-03-27,3158,2388,389,479,63,89
North America,US,Florida,2020-03-28,3645,2709,443,552,75,101
North America,US,Florida,2020-03-29,4169,3046,499,631,89,113
North America,US,Florida,2020-03-30,4731,3399,559,715,105,126
North America,US,Florida,2020-03-31,5329,3764,620,805,122,139
North America,US,Florida,2020-04-01,5962,4140,684,900,141,153
North America,US,Florida,2020-04-02,6632,4528,751,1000,161,167
North America,US,Florida,2020-04-03,7338,4926,820,1106,183,182
North America,US,Florida,2020-04-04,8079,5334,891,1217,207,196
North America,US,Florida,2020-04-05,8855,5749,963,1334,232,211
North America,US,Florida,2020-04-06,9663,6170,1037,1455,259,227
North America,US,Florida,2020-04-07,10504,6595,1113,1581,287,242
North America,US,Florida,2020-04-08,11374,7024,1189,1712,317,258
North America,US,Florida,2020-04-09,12273,7452,1266,1847,348,273
North America,US,Florida,2020-04-10,13197,7877,1343,1985,381,289
North America,US,Florida,2020-04-11,14144,8299,1420,2127,416,304
North America,US,Florida,2020-04-12,15113,8715,1497,2273,452,319
North America,US,Florida,2020-04-13,16103,9125,1573,2421,489,333
North America,US,Florida,2020-04-14,17114,9531,1649,2573,527,348
North America,US,Florida,2020-04-15,18141,9926,1724,2727,567,362
North America,US,Florida,2020-04-16,19180,10308,1797,2883,607,376
North America,US,Florida,2020-04-17,20229,10675,1868,3040,649,389
North America,US,Florida,2020-04-18,21284,11026,1937,3198,692,401
North America,US,Florida,2020-04-19,22345,11360,2003,3357,736,413
North America,US,Florida,2020-04-20,23413,11680,2068,3518,780,424
North America,US,Florida,2020-04-21,24485,11984,2130,3678,825,435
North America,US,Florida,2020-04-22,25557,12270,2189,3839,871,445
North America,US,Florida,2020-04-23,26626,12534,2246,3999,917,454
North America,US,Florida,2020-04-24,27688,12776,2298,4159,964,462
North America,US,Florida,2020-04-25,28742,12994,2347,4317,1012,470
North America,US,Florida,2020-04-26,29787,13190,2393,4474,1059,476
North America,US,Florida,2020-04-27,30823,13365,2435,4629,1107,482
North America,US,Florida,2020-04-28,31850,13521,2474,4783,1155,487
North America,US,Florida,2020-04-29,32865,13656,2509,4935,1203,492
North America,US,Florida,2020-04-30,33864,13768,2541,5085,1251,495
North America,US,Florida,2020-05-01,34846,13856,2568,5232,1299,498
North America,US,Florida,2020-05-02,35809,13920,2592,5377,1346,500
North America,US,Florida,2020-05-03,36752,13961,2611,5518,1394,501
North America,US,Florida,2020-05-04,37676,13980,2627,5657,1441,501
North America,US,Florida,2020-05-05,38581,13981,2640,5793,1488,500
North America,US,Florida,2020-05-06,39466,13963,2649,5926,1534,499
North America,US,Florida,2020-05-07,40331,13926,2654,6055,1580,497
North America,US,Florida,2020-05-08,41172,13870,2656,6181,1626,495
North America,US,Florida,2020-05-09,41989,13794,2654,6304,1670,491
North America,US,Florida,2020-05-10,42782,13699,2649,6423,1715,488
North America,US,Florida,2020-05-11,43551,13587,2641,6538,1758,483
North America,US,Florida,2020-05-12,44295,13458,2629,6650,1801,478
North America,US,Florida,2020-05-13,45017,13316,2615,6758,1843,472
North America,US,Florida,2020-05-14,45716,13161,2597,6863,1884,466
North America,US,Florida,2020-05-15,46391,12993,2578,6964,1925,460
North America,US,Florida,2020-05-16,47043,12813,2556,7062,1964,453
North America,US,Florida,2020-05-17,47670,12621,2531,7156,2003,445
North America,US,Florida,2020-05-18,48274,12419,2504,7247,2041,437
North America,US,Florida,2020-05-19,48854,12206,2474,7334,2078,429
North America,US,Florida,2020-05-20,49411,11985,2443,7417,2114,421
North America,US,Florida,2020-05-21,49945,11755,2410,7497,2150,412
North America,US,Florida,2020-05-22,50457,11519,2375,7574,2184,403
North America,US,Florida,2020-05-23,50948,11277,2338,7648,2217,394
North America,US,Florida,2020-05-24,51419,11031,2301,7718,2250,385
North America,US,Florida,2020-05-25,51868,10780,2261,7786,2281,376
North America,US,Florida,2020-05-26,52297,10525,2221,7850,2312,366
North America,US,Florida,2020-05-27,52707,10267,2180,7912,2342,357
North America,US,Florida,2020-05-28,53098,10008,2138,7970,2371,347
North America,US,Florida,2020-05-29,53471,9748,2095,8026,2399,338
North America,US,Florida,2020-05-30,53826,9487,2051,8080,2426,328
North America,US,Florida,2020-05-31,54164,9226,2007,8130,2452,318
North America,US,Florida,2020-06-01,54485,8964,1963,8178,2477,309
North America,US,Florida,2020-06-02,54789,8703,1918,8224,2502,299
North America,US,Florida,2020-06-03,55077,8442,1873,8267,2525,290
North America,US,Florida,2020-06-04,55350,8184,1827,8308,2548,280
North America,US,Florida,2020-06-05,55609,7928,1782,8347,2570,271
North America,US,Florida,2020-06-06,55856,7677,1737,8384,2591,262
North America,US,Florida,2020-06-07,56089,7428,1692,8419,2612,253
North America,US,Florida,2020-06-08,56309,7182,1647,8452,2631,244
North America,US,Florida,2020-06-09,56516,6939,1603,8483,2650,235
North America,US,Florida,2020-06-10,56712,6700,1558,8512,2668,227
North America,US,Florida,2020-06-11,56897,6466,1514,8540,2686,218
North America,US,Florida,2020-06-12,57071,6236,1471,8566,2703,210
North America,US,Florida,2020-06-13,57236,6012,1428,8591,2719,202
North America,US,Florida,2020-06-14,57392,5792,1386,8614,2734,194
North America,US,Florida,2020-06-15,57538,5577,1344,8636,2749,187
North America,US,Florida,2020-06-16,57674,5366,1303,8657,2763,179
North America,US,Florida,2020-06-17,57803,5161,1263,8676,2777,172
North America,US,Florida,2020-06-18,57924,4961,1223,8694,2790,165
North America,US,Florida,2020-06-19,58038,4766,1184,8711,2802,158
North America,US,Florida,2020-06-20,58145,4578,1146,8727,2814,151
North America,US,Florida,2020-06-21,58245,4395,1108,8742,2826,145
North America,US,Florida,2020-06-22,58340,4217,1072,8757,2837,139
North America,US,Florida,2020-06-23,58427,4043,1036,8770,2847,133
North America,US,Florida,2020-06-24,58509,3875,1001,8782,2857,127
North America,US,Florida,2020-06-25,58586,3712,966,8793,2867,121
North America,US,Florida,2020-06-26,58658,3555,933,8804,2876,116
North America,US,Florida,2020-06-27,58726,3404,900,8814,2884,110
North America,US,Florida,2020-06-28,58789,3258,869,8824,2893,105
North America,US,Florida,2020-06-29,58848,3116,838,8833,2901,101
North America,US,Florida,2020-06-30,58903,2980,808,8841,2908,96
North America,US,Florida,2020-07-01,58954,2847,779,8849,2915,91
North America,US,Florida,2020-07-02,59001,2720,750,8856,2922,87
North America,US,Florida,2020-07-03,59046,2598,723,8862,2929,83
North America,US,Florida,2020-07-04,59088,2481,696,8869,2935,79
North America,US,Florida,2020-07-05,59126,2368,670,8875,2941,75
North America,US,Florida,2020-07-06,59163,2259,645,8880,2946,71
North America,US,Florida,2020-07-07,59196,2155,620,8885,2952,68
North America,US,Florida,2020-07-08,59227,2055,597,8890,2957,64
North America,US,Florida,2020-07-09,59256,1958,574,8894,2962,61
North America,US,Florida,2020-07-10,59283,1866,552,8898,2966,58
North America,US,Florida,2020-07-11,59308,1778,530,8902,2971,55
North America,US,Florida,2020-07-12,59331,1693,510,8905,2975,52
North America,US,Florida,2020-07-13,59353,1612,490,8908,2979,50
