mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,2,Finland__None,Finland,None,Europe,2020-07-03,1,578.0,235.0,145.95744680851064,19.0,2.0,850.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Ghana__None,Ghana,None,Africa,2020-07-03,1,8700.0,18424.0,52.778983933999136,69.0,74.0,6.756756756756757,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Guinea__None,Guinea,None,Africa,2020-07-03,1,16319.0,1919.0,750.3908285565399,89.0,14.0,535.7142857142857,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Haiti__None,Haiti,None,North America,2020-07-03,1,1013.0,1217.0,16.76253081347576,17.0,53.0,67.9245283018868,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,27.0,1365.0,98.02197802197801,3.0,19.0,84.21052631578947,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Kosovo__None,Kosovo,None,Europe,2020-07-03,1,6751.0,6096.0,10.744750656167978,117.0,211.0,44.54976303317535,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Kuwait__None,Kuwait,None,Asia,2020-07-03,1,43655.0,19471.0,124.20522828822351,326.0,100.0,225.99999999999997,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Liberia__None,Liberia,None,Africa,2020-07-03,1,431.0,347.0,24.207492795389047,14.0,41.0,65.85365853658537,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,28.0,306.0,90.84967320261438,3.0,1.0,200.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,223.0,344.0,35.174418604651166,2.0,4.0,50.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Mexico__None,Mexico,None,North America,2020-07-03,1,151309.0,197796.0,23.502497522700157,22160.0,18503.0,19.764362535805006,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,657038.0,36.0,1825005.5555555555,3132.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,3,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Austria__None,Austria,None,Europe,2020-07-03,1,703826.0,3316.0,21125.1507840772,5044.0,14.0,35928.57142857143,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Azerbaijan__None,Azerbaijan,None,Asia,2020-07-03,1,11711.0,13109.0,10.66442901823175,238.0,232.0,2.586206896551724,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Bolivia__None,Bolivia,None,South America,2020-07-03,1,27313.0,45290.0,39.69308898211526,870.0,1942.0,55.20082389289392,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Bulgaria__None,Bulgaria,None,Europe,2020-07-03,1,2515.0,6737.0,62.668843698975806,119.0,174.0,31.60919540229885,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,572393.0,2887.0,19726.567370973327,8040.0,46.0,17378.26086956522,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Central_African_Republic__None,Central African Republic,None,Africa,2020-07-03,1,651.0,649.0,0.30816640986132515,12.0,11.0,9.090909090909092,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Colombia__None,Colombia,None,South America,2020-07-03,1,69966.0,221590.0,68.42547046346856,2573.0,7373.0,65.10240065102401,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Finland__None,Finland,None,Europe,2020-07-03,1,644.0,235.0,174.04255319148936,20.0,2.0,900.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Guatemala__None,Guatemala,None,North America,2020-07-03,1,28421.0,29864.0,4.831904634342353,1699.0,1117.0,52.10384959713519,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Guyana__None,Guyana,None,South America,2020-07-03,1,87.0,225.0,61.33333333333333,2.0,8.0,75.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Iceland__None,Iceland,None,Europe,2020-07-03,1,59877.0,88.0,67942.04545454546,352.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Indonesia__None,Indonesia,None,Asia,2020-07-03,1,20516.0,52914.0,61.22765241712968,938.0,2299.0,59.19965202261853,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Kosovo__None,Kosovo,None,Europe,2020-07-03,1,6575.0,6096.0,7.85761154855643,114.0,211.0,45.97156398104265,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Liberia__None,Liberia,None,Africa,2020-07-03,1,427.0,347.0,23.054755043227665,14.0,41.0,65.85365853658537,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
