,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8713323411.978222,8696826255.293406,8729820568.663036,0,65698360407.32536,65357031824.8674,66039688989.78332,1324360737.2154891,1324360737.2154891,1324360737.2154891,120295806707.99956,120285266008.21056,120306347407.78854,143352,141041.0,145663.0,11138,11086.0,11190.0,352315.35294117645,352315.35294117645,352315.35294117645,11723.64705882353,11723.64705882353,11723.64705882353,66434,66434.0,66434.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,16990943436.17665,16975167271.627344,17006719600.725952,0,64572060665.610535,64379880132.21114,64905975119.777916,1292649102.2021875,1292649102.2021875,1292649102.2021875,120267131078.58655,120257051049.79655,120277211107.37656,137065,134855.0,139275.0,10963,10912.0,11014.0,344488.29411764705,344488.29411764705,344488.29411764705,11412.705882352942,11412.705882352942,11412.705882352942,64672,64672.0,64672.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,21434419116.757412,21416858318.209316,21451979915.305504,0,67075462284.05218,66725998086.647644,67424926481.45672,1366606716.5976944,1366606716.5976944,1366606716.5976944,120338037923.64055,120326817620.10056,120349258227.18056,152611,150151.0,155071.0,11372,11319.0,11425.0,362683.17647058825,362683.17647058825,362683.17647058825,12140.823529411766,12140.823529411766,12140.823529411766,68798,68798.0,68798.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,12512592619.479734,12502313127.646704,12522872111.312765,0,51886861081.37794,51623480476.83632,52008507765.151566,893306043.1569613,893306043.1569613,893306043.1569613,120049347723.53455,120042779740.97455,120055915706.09454,89317,87877.0,90757.0,8789,8748.0,8830.0,241253.29411764705,241253.29411764705,241253.29411764705,7728.705882352941,7728.705882352941,7728.705882352941,43796,43796.0,43796.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,15482712280.701754,15471626134.30127,15493798427.102238,0,52811707634.34986,52540732529.85365,53082682738.846054,922563529.7443098,922563529.7443098,922563529.7443098,120081371199.61356,120074287812.86655,120088454586.36055,96338,94785.0,97891.0,8952,8910.0,8994.0,248398.64705882352,248398.64705882352,248398.64705882352,8019.352941176471,8019.352941176471,8019.352941176471,45443,45443.0,45443.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,24387071506.35209,24376799153.05505,24397343859.649124,0,51873971820.184784,51610606246.615166,51995603472.98641,892980997.30269,892980997.30269,892980997.30269,120049014763.30756,120042451341.84656,120055578184.76855,89244,87805.0,90683.0,8787,8746.0,8828.0,241169.29411764705,241169.29411764705,241169.29411764705,7725.705882352941,7725.705882352941,7725.705882352941,43779,43779.0,43779.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17276953176.043556,17266766485.178463,17287139866.90865,0,51751170611.00784,51487985409.10222,51872621892.14547,889481897.7978126,889481897.7978126,889481897.7978126,120045744455.32455,120039235767.05154,120052253143.59755,88527,87100.0,89954.0,8768,8727.0,8809.0,240307.70588235295,240307.70588235295,240307.70588235295,7691.2941176470595,7691.2941176470595,7691.2941176470595,43584,43584.0,43584.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,25591715003.024803,25581649667.271626,25601780338.77798,0,51552101033.683975,51289171358.30236,51815030709.065605,883934505.5054686,883934505.5054686,883934505.5054686,120040800224.00854,120034369074.41855,120047231373.59856,87443,86033.0,88853.0,8737,8696.0,8778.0,238941.23529411765,238941.23529411765,238941.23529411765,7636.764705882353,7636.764705882353,7636.764705882353,43275,43275.0,43275.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,29945252268.60254,29934851421.657593,29955653115.54749,0,51926343396.88608,51804441186.58845,52189979527.95169,898391044.4871415,898391044.4871415,898391044.4871415,120054241782.76155,120047596261.51855,120060887304.00455,90390,88933.0,91847.0,8817,8776.0,8858.0,242503.17647058822,242503.17647058822,242503.17647058822,7778.823529411765,7778.823529411765,7778.823529411765,44080,44080.0,44080.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,5375997459.165154,5366231941.923775,5385762976.406533,0,50617549975.1164,50361147600.67735,50873952349.55545,856544456.7321904,856544456.7321904,856544456.7321904,120029160299.36055,120022920715.92854,120035399882.79256,84891,83523.0,86259.0,8585,8545.0,8625.0,231718.88235294117,231718.88235294117,231718.88235294117,7391.117647058824,7391.117647058824,7391.117647058824,41883,41883.0,41883.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,8332346884.452511,8321988868.723533,8342704900.181488,0,51248081777.76439,51132165753.41734,51505731722.87944,877789089.0851315,877789089.0851315,877789089.0851315,120052385415.46855,120045767260.81955,120059003570.11755,89983,88532.0,91434.0,8703,8663.0,8743.0,236914.17647058822,236914.17647058822,236914.17647058822,7601.823529411765,7601.823529411765,7601.823529411765,43077,43077.0,43077.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,17250576285.54144,17240810768.30006,17260341802.782818,0,50604871147.53125,50348468773.0922,50861273521.9703,856263016.5164056,856263016.5164056,856263016.5164056,120028891194.51955,120022651611.08755,120035130777.95155,84832,83464.0,86200.0,8583,8543.0,8623.0,231650.70588235295,231650.70588235295,231650.70588235295,7388.2941176470595,7388.2941176470595,7388.2941176470595,41867,41867.0,41867.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10141907078.039927,10132205807.622505,10151608348.45735,0,50514601226.26318,50258334130.572136,50770868321.95423,853737121.489802,853737121.489802,853737121.489802,120026546789.63354,120020348256.09254,120032745323.17455,84318,82959.0,85677.0,8569,8529.0,8609.0,231029.58823529413,231029.58823529413,231029.58823529413,7363.411764705883,7363.411764705883,7363.411764705883,41726,41726.0,41726.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,18458410707.803993,18448802238.354507,18468019177.25348,0,50360471206.937355,50104399513.88231,50616542899.9924,849360806.9760568,849360806.9760568,849360806.9760568,120022715466.47356,120016576227.21954,120028854705.72755,83478,82132.0,84824.0,8545,8505.0,8585.0,229945.29411764705,229945.29411764705,229945.29411764705,7320.705882352941,7320.705882352941,7320.705882352941,41484,41484.0,41484.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,22805651784.634,22795807743.496674,22815495825.771324,0,50721686170.75762,50465118455.62658,50978253885.88867,859483781.4439847,859483781.4439847,859483781.4439847,120032134135.90855,120025844380.38754,120038423891.42955,85543,84164.0,86922.0,8601,8561.0,8641.0,232441.9411764706,232441.9411764706,232441.9411764706,7420.058823529413,7420.058823529413,7420.058823529413,42047,42047.0,42047.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,13654174289.171204,13645122625.52934,13663225952.813066,0,48926636555.75644,48677633278.63596,49175639832.8769,803896630.5793674,803896630.5793674,803896630.5793674,120000840435.66956,119995056962.13754,120006623909.20155,78682,77414.0,79950.0,8290,8251.0,8329.0,218019.11764705883,218019.11764705883,218019.11764705883,6909.882352941177,6909.882352941177,6909.882352941177,39156,39156.0,39156.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,16593676769.509981,16584311010.284332,16603042528.735632,0,49203311258.081314,49095380538.96084,49452975897.96978,815479506.8725983,815479506.8725983,815479506.8725983,120013301358.13754,120007317196.24956,120019285520.02554,81414,80102.0,82726.0,8354,8315.0,8393.0,220848.0588235294,220848.0588235294,220848.0588235294,7024.941176470588,7024.941176470588,7024.941176470588,39808,39808.0,39808.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,25528967271.627346,25519915607.98548,25538018935.269207,0,48920304657.44986,48671301380.329384,49169307934.57033,803763246.7484481,803763246.7484481,803763246.7484481,120000708163.79855,119994924690.26656,120006491637.33055,78653,77385.0,79921.0,8289,8250.0,8328.0,217981.17647058822,217981.17647058822,217981.17647058822,6908.823529411765,6908.823529411765,6908.823529411765,39150,39150.0,39150.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18422082698.124622,18413059588.62674,18431105807.622505,0,48875064480.01182,48626121326.77936,49124007633.24429,802456535.1389298,802456535.1389298,802456535.1389298,119999504033.66255,119993738804.52655,120005269262.79855,78389,77125.0,79653.0,8282,8243.0,8321.0,217660.0588235294,217660.0588235294,217660.0588235294,6895.941176470588,6895.941176470588,6895.941176470588,39077,39077.0,39077.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26741998548.094376,26733018269.81246,26750978826.376286,0,48810663266.96206,48567706299.68017,49053620234.24396,800654221.2902749,800654221.2902749,800654221.2902749,119997852915.82455,119992115053.28255,120003590778.36655,78027,76769.0,79285.0,8272,8234.0,8310.0,217214.70588235295,217214.70588235295,217214.70588235295,6878.2941176470595,6878.2941176470595,6878.2941176470595,38977,38977.0,38977.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,31082179612.825165,31073077979.431335,31091281246.218994,0,48997820596.27277,48748712102.3483,49105195169.42924,805954240.2822938,805954240.2822938,805954240.2822938,120002760658.34856,119996945257.12355,120008576059.57355,79103,77828.0,80378.0,8301,8262.0,8340.0,218517.4705882353,218517.4705882353,218517.4705882353,6930.529411764706,6930.529411764706,6930.529411764706,39273,39273.0,39273.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,18113490381.125225,18102389957.652752,18124590804.597702,0,53739018028.914314,53468012862.47412,54010023195.354515,951195610.1093704,951195610.1093704,951195610.1093704,120081868359.40456,120074775850.45955,120088960868.34955,96447,94892.0,98002.0,9109,9067.0,9151.0,256247.70588235295,256247.70588235295,256247.70588235295,8261.29411764706,8261.29411764706,8261.29411764706,46814,46814.0,46814.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,21122436539.624924,21109901270.417423,21134971808.832424,0,55399844133.834015,55255759662.55266,55685662525.88337,1005018032.7002661,1005018032.7002661,1005018032.7002661,120138699652.94455,120130690363.10056,120146708942.78854,108907,107151.0,110663.0,9407,9363.0,9451.0,269430.9411764706,269430.9411764706,269430.9411764706,8794.058823529413,8794.058823529413,8794.058823529413,49833,49833.0,49833.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,29987605202.661827,29976519056.261345,29998691349.06231,0,53713570187.91201,53442595083.41582,53984545292.40821,950588268.4008276,950588268.4008276,950588268.4008276,120081302783.12856,120074219396.38155,120088386169.87555,96323,94770.0,97876.0,9105,9063.0,9147.0,256098.70588235295,256098.70588235295,256098.70588235295,8255.29411764706,8255.29411764706,8255.29411764706,46780,46780.0,46780.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22874417301.875378,22863466787.658802,22885367816.091953,0,53513553659.35215,53242864143.32395,53784243175.38035,944869781.0005913,944869781.0005913,944869781.0005913,120076071202.57555,120069074476.70955,120083067928.44154,95176,93642.0,96710.0,9074,9032.0,9116.0,254684.64705882352,254684.64705882352,254684.64705882352,8199.35294117647,8199.35294117647,8199.35294117647,46463,46463.0,46463.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,31184303508.77193,31173552873.563217,31195054143.98064,0,53186297925.78076,52916029276.96857,53456566574.592964,935624655.3724505,935624655.3724505,935624655.3724505,120068011740.64255,120061142725.54855,120074880755.73656,93409,91903.0,94915.0,9023,8981.0,9065.0,252389.64705882352,252389.64705882352,252389.64705882352,8109.352941176471,8109.352941176471,8109.352941176471,45953,45953.0,45953.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,35550518814.27707,35539225650.332726,35561811978.22141,0,54023769221.95167,53746462219.14889,54159342303.98644,959286358.7052913,959286358.7052913,959286358.7052913,120089553811.21954,120082338152.60155,120096769469.83755,98132,96550.0,99714.0,9153,9110.0,9196.0,258235.9411764706,258235.9411764706,258235.9411764706,8341.058823529413,8341.058823529413,8341.058823529413,47266,47266.0,47266.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,4915206533.575317,4883040290.3811245,4947372776.76951,0,127532655554.88571,127017059903.96408,128189985126.57533,2738772194.538871,2738772194.538871,2738772194.538871,120916782092.45355,120896229780.35954,120937334404.54755,279498,274992.0,284004.0,21639,21539.0,21739.0,732592.2941176471,732592.2941176471,732592.2941176471,24045.705882352944,24045.705882352944,24045.705882352944,136259,136259.0,136259.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,8088931518.451301,8052674894.131882,8125188142.77072,0,132682779731.76031,131993253412.64041,133230572130.11224,2892716315.954774,2892716315.954774,2892716315.954774,121078897234.21056,121055731412.38956,121102063056.03156,315041,309962.0,320120.0,22494,22390.0,22598.0,770310.0,770310.0,770310.0,25569.0,25569.0,25569.0,144891,144891.0,144891.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,16787308287.961283,16755184875.98306,16819431699.939503,0,127461696978.94937,126946191513.85974,128118936364.80698,2736747257.3898907,2736747257.3898907,2736747257.3898907,120914930286.25955,120894405340.75955,120935455231.75955,279092,274592.0,283592.0,21628,21528.0,21728.0,732094.2352941176,732094.2352941176,732094.2352941176,24025.764705882353,24025.764705882353,24025.764705882353,136146,136146.0,136146.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9656131276.46703,9624436176.648518,9687826376.285542,0,126946920313.2986,126296478785.87955,127455627919.94965,2718236661.025717,2718236661.025717,2718236661.025717,120898204736.22655,120877953456.66655,120918456015.78654,275425,270985.0,279865.0,21526,21427.0,21625.0,727523.6470588235,727523.6470588235,727523.6470588235,23844.352941176472,23844.352941176472,23844.352941176472,135118,135118.0,135118.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,17941189655.172413,17910094192.377495,17972285117.96733,0,125995474847.60933,125488029842.60628,126644653773.38036,2691309731.488324,2691309731.488324,2691309731.488324,120874281771.97156,120854413624.72755,120894149919.21555,270180,265824.0,274536.0,21378,21279.0,21477.0,720873.4705882353,720873.4705882353,720873.4705882353,23580.529411764706,23580.529411764706,23580.529411764706,133623,133623.0,133623.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,22380717725.347855,22347894736.842106,22413540713.8536,0,128525940339.24643,127861331918.01424,129048814839.71063,2766726645.4699974,2766726645.4699974,2766726645.4699974,120942666329.27855,120921694396.07655,120963638262.48055,285173,280575.0,289771.0,21793,21692.0,21894.0,739496.4117647059,739496.4117647059,739496.4117647059,24319.58823529412,24319.58823529412,24319.58823529412,137811,137811.0,137811.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,9791308166.969147,9727603871.748337,9855012462.189959,0,198375704224.62778,197469421732.8885,199281986716.3671,4934720603.495419,4934720603.495419,4934720603.495419,122166614440.43355,122125911192.95755,122207317687.90955,553518,544594.0,562442.0,33653,33498.0,33808.0,1299080.2352941176,1299080.2352941176,1299080.2352941176,44362.76470588236,44362.76470588236,44362.76470588236,251389,251389.0,251389.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13846049848.75983,13764049485.783424,13928050211.736237,0,221768567351.55774,220859366397.2161,222819502226.66742,5651692830.106415,5651692830.106415,5651692830.106415,122891646737.47356,122839253393.26054,122944040081.68655,712478,700991.0,723965.0,37624,37451.0,37797.0,1475062.4705882352,1475062.4705882352,1475062.4705882352,51441.529411764706,51441.529411764706,51441.529411764706,291502,291502.0,291502.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,21652930550.514217,21589440411.37326,21716420689.655174,0,198040944176.93384,197135112614.35452,199088509660.28113,4925223826.374519,4925223826.374519,4925223826.374519,122158066940.90755,122117500526.40155,122198633355.41354,551644,542750.0,560538.0,33601,33446.0,33756.0,1296737.4117647058,1296737.4117647058,1296737.4117647058,44269.58823529412,44269.58823529412,44269.58823529412,250861,250861.0,250861.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14508240290.381124,14445392619.479734,14571087961.282516,0,197651009884.37003,196752427109.3893,198549592659.35077,4912925829.847769,4912925829.847769,4912925829.847769,122132707230.46754,122092551314.87155,122172863146.06355,546084,537280.0,554888.0,33525,33371.0,33679.0,1293981.8823529412,1293981.8823529412,1293981.8823529412,44135.117647058825,44135.117647058825,44135.117647058825,250099,250099.0,250099.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,22632688747.7314,22573032002.41984,22692345493.042953,0,192977768265.35654,192103592335.21555,193851944195.49756,4768333820.462607,4768333820.462607,4768333820.462607,122006164099.81155,121968046995.46855,122044281204.15456,518340,509983.0,526697.0,32731,32580.0,32882.0,1258236.8235294118,1258236.8235294118,1258236.8235294118,42720.17647058824,42720.17647058824,42720.17647058824,242081,242081.0,242081.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,27397855414.398064,27331224319.419235,27464486509.376892,0,202572224145.40622,201642090954.7912,203502357336.02127,5061099396.947975,5061099396.947975,5061099396.947975,122282612310.20155,122240039012.13554,122325185608.26755,578950,569616.0,588284.0,34348,34190.0,34506.0,1330273.0588235294,1330273.0588235294,1330273.0588235294,45601.941176470595,45601.941176470595,45601.941176470595,258411,258411.0,258411.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,16773409558.378704,16741514579.55233,16805304537.205082,0,126996357585.6129,126345495190.97786,127505486059.47995,2719080126.3671303,2719080126.3671303,2719080126.3671303,120906049826.50655,120885670836.17455,120926428816.83855,277145,272677.0,281613.0,21530,21431.0,21629.0,727478.8235294118,727478.8235294118,727478.8235294118,23865.176470588238,23865.176470588238,23865.176470588238,135236,135236.0,135236.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,19943229764.065334,19907308650.93769,19979150877.19298,0,131925773898.6126,131242850035.29527,132466963841.16196,2871027166.272539,2871027166.272539,2871027166.272539,121065670047.11055,121042718596.94255,121088621497.27855,312141,307109.0,317173.0,22373,22270.0,22476.0,764707.2941176471,764707.2941176471,764707.2941176471,25368.705882352944,25368.705882352944,25368.705882352944,143756,143756.0,143756.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,28645561282.516636,28613709134.90623,28677413430.12704,0,126925504226.48056,126274732017.67752,127434542514.51561,2717066439.2181497,2717066439.2181497,2717066439.2181497,120904229948.00555,120883878324.26755,120924581571.74355,276746,272284.0,281208.0,21519,21420.0,21618.0,726985.7647058824,726985.7647058824,726985.7647058824,23845.235294117647,23845.235294117647,23845.235294117647,135123,135123.0,135123.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21514784029.038113,21483345916.515427,21546222141.5608,0,126275731374.61237,125767564882.95332,126925631787.03941,2698786071.7927876,2698786071.7927876,2698786071.7927876,120887759819.51656,120867672739.52055,120907846899.51254,273135,268731.0,277539.0,21418,21319.0,21517.0,722467.7058823529,722467.7058823529,722467.7058823529,23666.29411764706,23666.29411764706,23666.29411764706,134109,134109.0,134109.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,29800427767.6951,29769589292.196007,29831266243.19419,0,125479044369.63225,124836302558.97179,125980052259.52472,2672155793.7481527,2672155793.7481527,2672155793.7481527,120864210865.37955,120844506917.69955,120883914813.05956,267972,263652.0,272292.0,21272,21174.0,21370.0,715885.3529411765,715885.3529411765,715885.3529411765,23405.64705882353,23405.64705882353,23405.64705882353,132632,132632.0,132632.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,34238306836.055656,34205769388.989716,34270844283.121597,0,127834823785.37648,127176712603.14285,128492934967.61009,2746743598.3594446,2746743598.3594446,2746743598.3594446,120931541808.81755,120910752319.57555,120952331298.05956,282734,278176.0,287292.0,21682,21582.0,21782.0,734303.4117647059,734303.4117647059,734303.4117647059,24136.58823529412,24136.58823529412,24136.58823529412,136774,136774.0,136774.0
