date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-06,2922605,98745,752568.0,60694.0,74.25009537724051,38.534609347308724,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,752720.0,60803.0,74.67301568501834,39.093458880096165,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,752862.0,60907.0,75.05755538453026,39.490547105516754,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,752993.0,61007.0,75.23967266082607,39.73188706458815,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,753115.0,61102.0,75.44963820639562,40.104886536293684,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,753228.0,61193.0,75.84377674860727,40.70962803631466,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,753332.0,61280.0,76.25885291608509,41.298746084507584,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,753428.0,61363.0,76.70160986078383,41.91035168268093,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,753516.0,61443.0,77.049530842674,42.38386376849647,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,753597.0,61519.0,77.30203354830626,42.70106645554883,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,753672.0,61592.0,77.45598863813797,42.94501259819179,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,753742.0,61661.0,77.61723718200179,43.29918711148711,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,753806.0,61728.0,77.93808488999129,43.93460490463215,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,753865.0,61791.0,78.24580752806764,44.46401768782075,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,753919.0,61851.0,78.51073666496407,45.02133333333334,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,753969.0,61909.0,78.70551911244118,45.479123917887115,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,754015.0,61964.0,78.97680412514853,45.82571975624896,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,754057.0,62017.0,79.10307419316666,45.994217740390475,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,754096.0,62067.0,79.23728486893621,46.288844466367244,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,754132.0,62115.0,79.49769443807824,46.80113052415211,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,754165.0,62161.0,79.7617344853561,47.24921290913874,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,754196.0,62204.0,79.98785254614931,47.65030633542045,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,754223.0,62246.0,80.2185492523957,47.9865968096396,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,754249.0,62285.0,80.40947307451553,48.34121257360869,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,754272.0,62323.0,80.48255396930708,48.48104091063147,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,754294.0,62359.0,80.73238958840858,48.72551760430199,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,754314.0,62394.0,80.94761562938383,49.17731004822103,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,754332.0,62427.0,81.16811642468528,49.644274513599846,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,754349.0,62458.0,81.38522167001446,49.96916027843863,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,754364.0,62488.0,81.56472242268312,50.283241041308635,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,754378.0,62516.0,81.71566545866321,50.498843948943716,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,754391.0,62543.0,81.78014282374446,50.656410256410254,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,754402.0,62569.0,81.82165607551222,50.760210907373896,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,754413.0,62594.0,81.9033100731867,50.94321877816529,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,754423.0,62617.0,82.0626471007117,51.36619236982727,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,754432.0,62639.0,82.23460535133911,51.71438262183371,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,754441.0,62661.0,82.40646186917454,52.01112013111339,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,754448.0,62681.0,82.53176508941597,52.27613616464013,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,754455.0,62700.0,82.58812446183248,52.408422267089705,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,754461.0,62719.0,82.67041865563274,52.55892408701703,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,754467.0,62736.0,82.80673376549683,52.9312906081659,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,2664966.0,74059.0,198.32087422004608,67.59221543335596,Brazil,Brazil,None,delphi_lookahead
2020-06-16,930305,45522,2680911.0,75181.0,188.17549083365134,65.15311278063353,Brazil,Brazil,None,delphi_lookahead
2020-06-17,961230,46707,2696026.0,76277.0,180.4766809192389,63.30956815894834,Brazil,Brazil,None,delphi_lookahead
2020-06-18,986750,47946,2710392.0,77345.0,174.6786926779833,61.31689817711592,Brazil,Brazil,None,delphi_lookahead
2020-06-19,1042809,49118,2724054.0,78385.0,161.22271671993624,59.585080825766525,Brazil,Brazil,None,delphi_lookahead
2020-06-20,1106332,50100,2737033.0,79398.0,147.39707429596177,58.47904191616766,Brazil,Brazil,None,delphi_lookahead
2020-06-21,1086536,50683,2749316.0,80384.0,153.03496616771096,58.601503462699526,Brazil,Brazil,None,delphi_lookahead
2020-06-22,1114728,51445,2760861.0,81343.0,147.67127048033242,58.11643502769949,Brazil,Brazil,None,delphi_lookahead
2020-06-23,1154255,52851,2771680.0,82275.0,140.12718160198568,55.67349719021399,Brazil,Brazil,None,delphi_lookahead
2020-06-24,1195288,53955,2781888.0,83181.0,132.73788409153275,54.16736169029747,Brazil,Brazil,None,delphi_lookahead
2020-06-25,1236752,55135,2791539.0,84060.0,125.71534147508959,52.462138387594095,Brazil,Brazil,None,delphi_lookahead
2020-06-26,1281636,56128,2800667.0,84913.0,118.52280990858559,51.284563854047896,Brazil,Brazil,None,delphi_lookahead
2020-06-27,1318556,57159,2809288.0,85739.0,113.05792093775311,50.00087475288231,Brazil,Brazil,None,delphi_lookahead
2020-06-28,1351439,57753,2817398.0,86540.0,108.47393038087549,49.84502969542708,Brazil,Brazil,None,delphi_lookahead
2020-06-29,1372989,58475,2824979.0,87316.0,105.75394267543294,49.32193244976485,Brazil,Brazil,None,delphi_lookahead
2020-06-30,1412669,59792,2832081.0,88067.0,100.47732342112697,47.28893497457854,Brazil,Brazil,None,delphi_lookahead
2020-07-01,1459494,60878,2838755.0,88794.0,94.50268380685361,45.85564571766484,Brazil,Brazil,None,delphi_lookahead
2020-07-02,1503895,62137,2845036.0,89497.0,89.1778348887389,44.031736324573124,Brazil,Brazil,None,delphi_lookahead
2020-07-03,1546935,63350,2850945.0,90176.0,84.29636668638307,42.34569850039463,Brazil,Brazil,None,delphi_lookahead
2020-07-04,1580502,64410,2856493.0,90832.0,80.73327335239057,41.02158049992237,Brazil,Brazil,None,delphi_lookahead
2020-07-05,1605695,64968,2861683.0,91466.0,78.22083272352471,40.786233222509544,Brazil,Brazil,None,delphi_lookahead
2020-07-06,1630149,65653,2866516.0,92078.0,75.8438032351644,40.249493549418915,Brazil,Brazil,None,delphi_lookahead
2020-07-07,1676848,66953,2871034.0,92668.0,71.21611499670811,38.40753961734351,Brazil,Brazil,None,delphi_lookahead
2020-07-08,1722098,68126,2875265.0,93237.0,66.96291384114028,36.859642427267126,Brazil,Brazil,None,delphi_lookahead
2020-07-09,1765060,69348,2879232.0,93786.0,63.12374650153536,35.239660840975944,Brazil,Brazil,None,delphi_lookahead
2020-07-10,1809371,70646,2882949.0,94315.0,59.33432115359426,33.5036661665204,Brazil,Brazil,None,delphi_lookahead
2020-07-11,1844318,71578,2886424.0,94824.0,56.50359645137119,32.47645924725474,Brazil,Brazil,None,delphi_lookahead
2020-07-12,1867976,72195,2889659.0,95314.0,54.69465346449848,32.02299328208325,Brazil,Brazil,None,delphi_lookahead
2020-07-13,1890869,73030,2892659.0,95786.0,52.98040213256444,31.159797343557443,Brazil,Brazil,None,delphi_lookahead
2020-07-14,1933791,74324,2895453.0,96240.0,49.72936578978804,29.487110489209407,Brazil,Brazil,None,delphi_lookahead
2020-07-15,1973933,75604,2898061.0,96677.0,46.816583946871546,27.87286386963653,Brazil,Brazil,None,delphi_lookahead
2020-07-16,2017616,76903,2900498.0,97097.0,43.75867360290561,26.25905361299299,Brazil,Brazil,None,delphi_lookahead
2020-07-17,2052234,78026,2902775.0,97501.0,41.444640328539535,24.95962884166816,Brazil,Brazil,None,delphi_lookahead
2020-07-18,2077987,78870,2904898.0,97888.0,39.79384856594387,24.113097502218842,Brazil,Brazil,None,delphi_lookahead
2020-07-19,2101399,79578,2906869.0,98261.0,38.33017908545688,23.47759430998517,Brazil,Brazil,None,delphi_lookahead
2020-07-20,2124152,80346,2908688.0,98619.0,36.93408004700229,22.742887013665893,Brazil,Brazil,None,delphi_lookahead
2020-07-21,2171079,81663,2910374.0,98962.0,34.051962181016904,21.1834000710236,Brazil,Brazil,None,delphi_lookahead
2020-07-22,2237229,82959,2911942.0,99291.0,30.15842365712227,19.686833254981376,Brazil,Brazil,None,delphi_lookahead
2020-07-23,2294555,84272,2913402.0,99608.0,26.970240416987174,18.198215302828935,Brazil,Brazil,None,delphi_lookahead
2020-07-24,2351458,85437,2914764.0,99911.0,23.955605415873897,16.9411379144867,Brazil,Brazil,None,delphi_lookahead
2020-07-25,2398993,86536,2916031.0,100201.0,21.552292982930755,15.791115836183787,Brazil,Brazil,None,delphi_lookahead
2020-07-26,2421666,87117,2917204.0,100480.0,20.462689735083202,15.339141614151083,Brazil,Brazil,None,delphi_lookahead
2020-07-27,2449677,87802,2918282.0,100747.0,19.129256632609113,14.743399922553015,Brazil,Brazil,None,delphi_lookahead
2020-07-28,2503681,89060,2919278.0,101003.0,16.59943898603696,13.410060633280935,Brazil,Brazil,None,delphi_lookahead
2020-07-29,2559132,90259,2920202.0,101248.0,14.109080735186774,12.174963161568375,Brazil,Brazil,None,delphi_lookahead
2020-07-30,2617187,91461,2921060.0,101483.0,11.610672068904515,10.957675949311728,Brazil,Brazil,None,delphi_lookahead
2020-07-31,2670451,92728,2921857.0,101708.0,9.414364839497148,9.68423777068415,Brazil,Brazil,None,delphi_lookahead
2020-08-01,2711992,93669,2922596.0,101923.0,7.76565712583223,8.811880131099938,Brazil,Brazil,None,delphi_lookahead
2020-08-02,2736058,94193,2923279.0,102129.0,6.842727749192451,8.425254530591445,Brazil,Brazil,None,delphi_lookahead
2020-08-03,2756164,94795,2923905.0,102326.0,6.086031165054038,7.944511841341844,Brazil,Brazil,None,delphi_lookahead
2020-08-04,2812447,96153,2924483.0,102514.0,3.9835772905231637,6.615498216384304,Brazil,Brazil,None,delphi_lookahead
2020-08-05,2868616,97519,2925016.0,102695.0,1.96610490912691,5.307683630882187,Brazil,Brazil,None,delphi_lookahead
2020-08-06,2922605,98745,2925511.0,102867.0,0.09943184248299033,4.174388576636791,Brazil,Brazil,None,delphi_lookahead
2020-08-07,2972008,99830,2925969.0,103032.0,1.5490873510434697,3.2074526695382146,Brazil,Brazil,None,delphi_lookahead
2020-08-08,3018397,100657,2926392.0,103189.0,3.048141115963208,2.5154733401551805,Brazil,Brazil,None,delphi_lookahead
2020-08-09,3041127,101226,2926782.0,103340.0,3.7599547799220487,2.0883962618299647,Brazil,Brazil,None,delphi_lookahead
2020-08-10,3067633,102015,2927140.0,103484.0,4.579850327597858,1.439984316031956,Brazil,Brazil,None,delphi_lookahead
2020-08-11,3118153,103209,2927468.0,103622.0,6.115318908340931,0.4001589008710481,Brazil,Brazil,None,delphi_lookahead
2020-08-12,3173107,104393,2927771.0,103753.0,7.731727924712277,0.6130679260103646,Brazil,Brazil,None,delphi_lookahead
2020-08-13,3233820,105635,2928051.0,103878.0,9.455350019481603,1.6632744828891939,Brazil,Brazil,None,delphi_lookahead
2020-08-14,3283227,106642,2928310.0,103998.0,10.810004912849463,2.47932334352319,Brazil,Brazil,None,delphi_lookahead
2020-08-15,3320108,107365,2928548.0,104113.0,11.793592256637435,3.0289200391188933,Brazil,Brazil,None,delphi_lookahead
2020-08-16,3343114,107952,2928768.0,104222.0,12.394013485630463,3.4552393656439895,Brazil,Brazil,None,delphi_lookahead
2020-08-17,3367511,108748,2928968.0,104326.0,13.022763696985695,4.066281678743517,Brazil,Brazil,None,delphi_lookahead
2020-08-18,3416775,110100,2929152.0,104426.0,14.271440173848147,5.153496821071752,Brazil,Brazil,None,delphi_lookahead
2020-08-19,3465378,111263,2929321.0,104521.0,15.468932970660054,6.059516640752092,Brazil,Brazil,None,delphi_lookahead
2020-08-20,3508352,112500,2929477.0,104611.0,16.499912209493232,7.012444444444445,Brazil,Brazil,None,delphi_lookahead
2020-08-21,3540678,113551,2929620.0,104698.0,17.258220035823648,7.796496728342331,Brazil,Brazil,None,delphi_lookahead
2020-08-22,3586586,114379,2929753.0,104780.0,18.313599618132674,8.392274805689857,Brazil,Brazil,None,delphi_lookahead
2020-08-23,3608459,114834,2929874.0,104859.0,18.80539587674406,8.686451747740216,Brazil,Brazil,None,delphi_lookahead
2020-08-24,3631972,115557,2929985.0,104934.0,19.327984907372635,9.19286585840754,Brazil,Brazil,None,delphi_lookahead
2020-08-25,3678279,116760,2930087.0,105006.0,20.34081699620937,10.066803699897225,Brazil,Brazil,None,delphi_lookahead
2020-08-26,3726431,117839,2930179.0,105074.0,21.36768398502481,10.832576651193577,Brazil,Brazil,None,delphi_lookahead
2020-08-27,3768691,118824,2930265.0,105139.0,22.247140983434303,11.51703359590655,Brazil,Brazil,None,delphi_lookahead
2020-08-28,3812779,119673,2930343.0,105201.0,23.14416859723577,12.092953297736333,Brazil,Brazil,None,delphi_lookahead
2020-08-29,3850070,120570,2930416.0,105261.0,23.88668257979725,12.697188355312267,Brazil,Brazil,None,delphi_lookahead
2020-08-30,3864604,120971,2930482.0,105317.0,24.171221682739034,12.940291474816279,Brazil,Brazil,None,delphi_lookahead
2020-08-31,3914829,121618,2930543.0,105371.0,25.14250303142232,13.359042247035802,Brazil,Brazil,None,delphi_lookahead
2020-09-01,3959158,122768,2930598.0,105422.0,25.979261246962103,14.129089013423693,Brazil,Brazil,None,delphi_lookahead
2020-09-02,4005611,123972,2930648.0,105471.0,26.836430197540402,14.923531119930306,Brazil,Brazil,None,delphi_lookahead
2020-09-03,4052420,124839,2930694.0,105518.0,27.680398379240057,15.476734033435063,Brazil,Brazil,None,delphi_lookahead
2020-09-04,4091959,125688,2930737.0,105562.0,28.37814357377481,16.012666284768635,Brazil,Brazil,None,delphi_lookahead
2020-09-05,4125816,126292,2930775.0,105604.0,28.96496111314707,16.381085104361322,Brazil,Brazil,None,delphi_lookahead
2020-09-06,4140488,126750,2930811.0,105645.0,29.215807412073165,16.650887573964496,Brazil,Brazil,None,delphi_lookahead
2020-09-07,4150004,127070,2930844.0,105683.0,29.37732108210016,16.830880616982764,Brazil,Brazil,None,delphi_lookahead
2020-09-08,4168790,127595,2930873.0,105719.0,29.694875491449558,17.144872447979935,Brazil,Brazil,None,delphi_lookahead
2020-09-09,4205877,128752,2930900.0,105754.0,30.314177043218333,17.862246800049707,Brazil,Brazil,None,delphi_lookahead
2020-09-10,4246638,129726,2930925.0,105787.0,30.982461891030034,18.453509705070687,Brazil,Brazil,None,delphi_lookahead
2020-09-11,4288171,130574,2930947.0,105819.0,31.650416926004116,18.95859818953237,Brazil,Brazil,None,delphi_lookahead
2020-09-12,4318971,131341,2930968.0,105849.0,32.13735401325918,19.40901927044868,Brazil,Brazil,None,delphi_lookahead
2020-09-13,4332991,131746,2930987.0,105878.0,32.35649462461381,19.63475171921728,Brazil,Brazil,None,delphi_lookahead
2020-09-14,4353602,132204,2931004.0,105905.0,32.67634478300956,19.89274152068016,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,2931020.0,105931.0,33.20608164617742,20.523535855228605,Brazil,Brazil,None,delphi_lookahead
2020-06-15,893322,44190,508925.0370712761,32038.285144882582,43.03005667930756,27.498788990987595,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,512430.3160246235,32558.190158278703,44.918030535725,28.47812012152651,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,515767.52580799087,33066.68446391947,46.342964138864694,29.20400697129024,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,518943.23555309046,33563.65242890748,47.40884362269161,29.99697069847854,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,521964.25490395346,34049.011829120005,49.94632239423006,30.679156665336528,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,524837.4962631185,34522.71215275268,52.56057889827661,31.092390912669295,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,527569.7632086122,34984.73354695946,51.44479674777346,30.973435773416213,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,530167.7156427384,35435.08450393943,52.43972380322928,31.12044998748288,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,532637.761402833,35873.79968554144,53.85441159857805,32.122760807664115,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,534986.0968387203,36300.93809104342,55.24207581447147,32.71997388371158,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,537218.635297962,36716.580054317536,56.562137332467465,33.40603962216825,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,539341.0327255679,37120.825748188654,57.91776817087161,33.863979211465484,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,541358.6955646063,37513.79355710656,58.94306380884798,34.3694019190214,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,543276.7654017833,37895.61668497923,59.80012672404872,34.38329318826862,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,545100.1406114012,38266.442295817535,60.29828785143937,34.55931202083363,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,546833.4854558334,38626.43126702388,61.29075633033404,35.39866325424157,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,548481.238286746,38975.75412002066,62.41976751622508,35.977275666052336,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,550047.619352986,39314.589982958845,63.42513145179777,36.7291790994756,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,551536.6447770414,39643.12660186938,64.3464887162653,37.42205745561266,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,552952.1250065072,39961.56004653898,65.01414582161192,37.95752205163953,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,554297.6902965951,40270.09071426329,65.47926659193713,38.01549883902338,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,555576.7954266564,40568.92283321615,65.91864943470465,38.207054006342204,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,556792.724841998,40858.264488627196,66.79527751817709,38.974706900919756,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,557948.5916897727,41138.328348799296,67.60064806475748,39.61434936911121,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,559047.3569800715,41409.328747932384,68.3270054853619,40.28763807473556,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,560091.8434948506,41671.48037467138,69.0449419441977,41.01367327991481,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,561084.7361827032,41924.99826444234,69.57765763915424,41.42753602441764,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,562028.5844805194,42170.098236816506,69.91243011256465,41.5886166122079,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,562925.8023588636,42406.996743719246,70.22925425511426,41.93208716456354,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,563778.691304327,42635.90862359975,70.84593467937708,42.63507262310996,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,564589.4443947509,42857.04681988093,71.3977402275178,43.313783900480225,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,565360.1470023989,43070.62239597668,71.97880334997349,43.993573207837564,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,566092.776682722,43276.84508632743,72.41577828440997,44.53535348944271,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,566789.2071117298,43475.92272027279,72.7241216084735,44.87647683495272,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,567451.2259954863,43668.0599626272,72.99650252067855,45.12546185801704,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,568080.5365721341,43853.45824684484,73.25612590002343,45.419238982843154,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,568678.7582587413,44032.315808864165,73.80662987119578,46.08045772398251,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,569247.4258929894,44204.82817752333,74.55569251547387,46.7148492899826,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,569787.9935485787,44371.18769354915,75.16782149268252,47.34765082880536,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,570301.8489963048,44531.58281537046,75.74688346564962,47.87787163012459,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,570790.3147136295,44686.19809748026,76.20708711056558,48.36114669330654,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,571254.648243254,44835.214213822954,76.4106756157433,48.534483265237604,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,571696.0419806957,44978.80834456774,76.66239092008065,48.77245581584959,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,572115.623984172,45117.153951475266,77.14902082237425,49.34072091682544,Brazil,Brazil,None,delphi_constant
2020-07-29,2559132,90259,572514.4708114164,45250.4203900695,77.6285681703243,49.8660295482229,Brazil,Brazil,None,delphi_constant
